wav_filename,wav_filesize,transcript
common_voice_pt_19448065.wav,190508,meu olhos não focam no monitor
common_voice_pt_19448066.wav,232748,o trem não sabe quanto dinheiro vai e volta
common_voice_pt_19448068.wav,166700,passas são deliciosas
common_voice_pt_19448070.wav,181292,como posso saber
common_voice_pt_19448123.wav,181292,o menino repetiu sua pergunta
common_voice_pt_19448125.wav,173612,tempestade e estresse
common_voice_pt_19448126.wav,253484,é engraçado eles não entendem nada mas não param de falar
common_voice_pt_19448128.wav,160556,deixe me falar com ele
common_voice_pt_19448217.wav,215084,onde deveria estar a taxa em sua opinião
common_voice_pt_19448218.wav,191276,leia o e depois responda
common_voice_pt_19448220.wav,238892,eu acho que não sou o tipo de futebol
common_voice_pt_19448222.wav,261164,eu decidi ir em frente e disponibilizá lo no github
common_voice_pt_19448257.wav,203564,desculpe mas sou alérgico a isso
common_voice_pt_19448259.wav,178988,o padre caiu para trás
common_voice_pt_19448260.wav,187436,eu parecia tão triste
common_voice_pt_19448261.wav,193580,vice presidente do peru
common_voice_pt_19448327.wav,235820,senterada está no vale das trevas
common_voice_pt_19448328.wav,149804,novo conceito
common_voice_pt_19448329.wav,255788,consultar calendário para esta final de semana
common_voice_pt_19448330.wav,198956,contando a nostalgia por décadas
common_voice_pt_19448348.wav,183596,eles cavalgaram o dia inteiro
common_voice_pt_19448350.wav,256556,verifique as atualizações do tensorflow
common_voice_pt_19448351.wav,304940,ele desenhou na parte de trás de sua jaqueta com uma caneta azul
common_voice_pt_19448365.wav,221228,isso me coloca em um buraco peculiar
common_voice_pt_19448366.wav,227372,eu não consigo me apoderar dele
common_voice_pt_19448368.wav,192044,qual o limite do seu humano
common_voice_pt_19448414.wav,187436,emboscado por muitos dias
common_voice_pt_19448415.wav,262700,o garoto sabia e agora estava trabalhando para isso
common_voice_pt_19448416.wav,279596,a última extensão em que confio é atalhos de teclado para reordenar guias
common_voice_pt_19448470.wav,278060,um homem de pele escura em uma roupa esportiva branca joga basquete
common_voice_pt_19448471.wav,258860,todo esse tempo os marcianos devem ter se preparado
common_voice_pt_19448473.wav,187436,decidiu não levar o barco
common_voice_pt_19448474.wav,204332,eu quero olhar para a minha flor
common_voice_pt_19448526.wav,225836,mais tarde ele deu à luz a sua filha
common_voice_pt_19448528.wav,180524,confirme conosco onde ir
common_voice_pt_19448529.wav,221996,corrente flui através da linha modificada
common_voice_pt_19448530.wav,188972,isso pode estar bem
common_voice_pt_19448563.wav,269612,o sete furioso foi um filme muito emocionante para mim
common_voice_pt_19448565.wav,130604,um caiu
common_voice_pt_19448566.wav,247340,mulher com cabelo loiro cantando em um microfone
common_voice_pt_19448597.wav,170540,bem o horário do filme
common_voice_pt_19448598.wav,136748,quem é esse com o chapéu
common_voice_pt_19448599.wav,161324,salário trabalhista
common_voice_pt_19448601.wav,306476,há muitas pessoas que estão repentinamente inseguras quanto ao tempo
common_voice_pt_19448637.wav,215852,agora há um lugar estável para se estabelecer
common_voice_pt_19448638.wav,271916,encha este lugar com uma tempestade de areia tão forte que apaga o sol
common_voice_pt_19448639.wav,287276,eu posso enviar informações contextuais para ele de outros aplicativos
common_voice_pt_19448641.wav,239660,moldar a argila suavemente em forma de bloco
common_voice_pt_19448665.wav,197420,rachid disse que gosta de abacaxi no café da manhã
common_voice_pt_19448666.wav,142892,a casa de campo queimou
common_voice_pt_19448667.wav,184364,a alusão não é uma ilusão
common_voice_pt_19448668.wav,195884,ele era bissexual eu acho
common_voice_pt_19448669.wav,210476,johnathan avaliou a situação com cuidado
common_voice_pt_19448693.wav,152876,thomas foi para a guerra
common_voice_pt_19448722.wav,218156,saiba o que meu pai fez quando me juntei a
common_voice_pt_19448725.wav,273452,o shopping está aberto das oito e meia às cinco e meia da noite
common_voice_pt_19448762.wav,272684,adicione o artista à lista de reprodução do latin jazz
common_voice_pt_19448766.wav,261932,adição e subtração são ensinadas na escola primária
common_voice_pt_19448785.wav,143660,vestido amarelo
common_voice_pt_19448786.wav,252716,fortalecer a função do sistema de transporte coletivo
common_voice_pt_19448787.wav,228140,descobriu que algumas pessoas foram organizadas
common_voice_pt_19448788.wav,187436,melhor me deixar falar com ele
common_voice_pt_19448809.wav,204332,quatro filhotes malhados tiram uma soneca
common_voice_pt_19448810.wav,146732,bem eu gosto disso
common_voice_pt_19448811.wav,214316,a reunião está marcada para a tarde de amanhã
common_voice_pt_19448847.wav,142892,estou saudável apesar de tudo
common_voice_pt_19448850.wav,193580,desfrutando de um parque de corda em um dia ensolarado
common_voice_pt_19448851.wav,150572,algoritmos de compressão de dados
common_voice_pt_19448853.wav,195884,o advogado sentou se no tribunal
common_voice_pt_19448903.wav,188204,não necessariamente um famoso rio de montanha
common_voice_pt_19448906.wav,182060,é necessário que as pessoas se acalmem
common_voice_pt_19448913.wav,249644,o dinheiro não é um problema o problema não é dinheiro
common_voice_pt_19448915.wav,172076,eu disse que estava tentando pegar um
common_voice_pt_19448916.wav,245036,no dia seguinte o primeiro sinal claro de perigo apareceu
common_voice_pt_19448917.wav,145196,ofereça medidas
common_voice_pt_19448933.wav,152876,a troca justa não é um roubo
common_voice_pt_19448934.wav,148268,o rejunte foi aplicado na parede
common_voice_pt_19448935.wav,193580,um homem cavando uma calçada movimentada da cidade
common_voice_pt_19448937.wav,228908,espere um minuto para ver se haverá uma cena noturna
common_voice_pt_19448948.wav,195884,eu não sei como transformá los em realidade
common_voice_pt_19448984.wav,256556,a população era dezoito mil quatrocentos e trinta e dois
common_voice_pt_19448993.wav,201260,mas não há atraso na área agora
common_voice_pt_19448994.wav,229676,eu realmente sinto que esse comportamento é estúpido
common_voice_pt_19448995.wav,154412,eu estou indo para a escola
common_voice_pt_19448996.wav,274220,eu cruzei estas areias muitas vezes disse um dos motoristas de camelo uma noite
common_voice_pt_19449090.wav,132140,não se preocupe disse o alquimista
common_voice_pt_19449091.wav,127532,um homem está dormindo na grama
common_voice_pt_19449093.wav,205100,amanhã eu tiro a foto para postar no grupo
common_voice_pt_19449094.wav,175916,deve estar bebendo leite
common_voice_pt_19451199.wav,205868,um cachorro correndo pela água
common_voice_pt_19451202.wav,197420,o pequeno grupo de pessoas da cidade se dispersou
common_voice_pt_19451203.wav,149804,abrir portão
common_voice_pt_19451227.wav,234284,encontre a programação de filmes animados no bairro
common_voice_pt_19451228.wav,166700,eles estavam sofrendo de fome
common_voice_pt_19451229.wav,188972,quando e onde posso ver um filme comigo
common_voice_pt_19451231.wav,156716,exceto pelo sonho
common_voice_pt_19451263.wav,170540,ele habilmente destruiu o coelho
common_voice_pt_19451264.wav,149036,ou um homem ao vento
common_voice_pt_19451265.wav,232748,o presidente do brasil terá muito o que fazer pela frente
common_voice_pt_19451302.wav,151340,ele seguiu seu sonho
common_voice_pt_19451303.wav,159788,eu não confio em ninguém
common_voice_pt_19451304.wav,159020,ela parece meio entediada
common_voice_pt_19451305.wav,213548,deixe me formular uma resposta para essa pergunta
common_voice_pt_19451321.wav,196652,amanhã eles vão me chamar de bruce baldwin
common_voice_pt_19451323.wav,218156,a filha mais velha também mora em taipei
common_voice_pt_19451324.wav,294956,uma mulher está falando em seu telefone em uma estação de transporte ocupado
common_voice_pt_19451325.wav,175148,tudo parece começar de novo
common_voice_pt_19451326.wav,198956,uma prática de infiéis ele disse para si mesmo
common_voice_pt_19451357.wav,215084,o que seus livros contaram sobre essa época da cidade
common_voice_pt_19451358.wav,131372,meu nome é heather
common_voice_pt_19451359.wav,306476,dolores aveiro mãe de cristiano ronaldo partiu na passada sexta feira
common_voice_pt_19451360.wav,203564,a neve soprava ao longo do lado da ponte
common_voice_pt_19451402.wav,165164,fiat uno cor prata
common_voice_pt_19451403.wav,158252,ela se juntou também
common_voice_pt_19451404.wav,226604,outros servos mantiveram o fogo nos narguilés
common_voice_pt_19451406.wav,231212,eles cavalgaram ao lado um do outro graciosamente
common_voice_pt_19451407.wav,158252,essa convenção é natural
common_voice_pt_19451438.wav,221996,somos grandes fãs do nosso clube de futebol
common_voice_pt_19451439.wav,174380,porque eu vi a versão preview
common_voice_pt_19451441.wav,154412,eu te devo muito
common_voice_pt_19451442.wav,291884,ele estava a vinte minutos de sua tenda e começou a ir até lá
common_voice_pt_19451467.wav,208940,haverá pontos para descansar e sentar
common_voice_pt_19451468.wav,241964,no dia seguinte o menino encontrou o velho ao meio dia
common_voice_pt_19451469.wav,317996,sou um alquimista simplesmente porque sou um alquimista ele disse enquanto preparava a refeição
common_voice_pt_19451471.wav,289580,perde se precisão ao ignorar fonemas taxados socialmente como insultos
common_voice_pt_19451497.wav,189740,ela meditou sobre a questão por um tempo
common_voice_pt_19451498.wav,146732,eu quero ver os chefes
common_voice_pt_19451499.wav,236588,matheus davi e bruno eram colegas de turma
common_voice_pt_19451501.wav,122156,mulher caseira
common_voice_pt_19451532.wav,187436,a alegria de toda criança é o estaleiro
common_voice_pt_19451534.wav,265772,com a garota com o cabelo negro seus dias nunca mais seriam os mesmos
common_voice_pt_19451535.wav,119852,por que estudar isso
common_voice_pt_19451536.wav,275756,as pessoas diziam que os ciganos passavam a vida enganando os outros
common_voice_pt_19451571.wav,170540,o sol e as estrelas sumiram
common_voice_pt_19451572.wav,274220,na minha fantasia posso garantir a harmonia por toda a eternidade
common_voice_pt_19451576.wav,129068,eu vi que há um carro
common_voice_pt_19451600.wav,264236,mas espera se que o serviço seja adiado por algumas horas
common_voice_pt_19451602.wav,186668,ele é um grande noma da poesia brasileira
common_voice_pt_19451604.wav,124460,veja esta cena
common_voice_pt_19451605.wav,121388,claro que é o lugar
common_voice_pt_19451620.wav,151340,participei de várias reuniões
common_voice_pt_19451622.wav,160556,decidiu voltar para a estação
common_voice_pt_19451623.wav,176684,a interface era indecifrável
common_voice_pt_19455346.wav,245036,dois cães lutam na neve em uma área cercada
common_voice_pt_19455347.wav,148268,meu nome é roberto
common_voice_pt_19455348.wav,311852,zumbis estavam desfilando nas ruas e bebendo cerveja em copos de papel
common_voice_pt_19455349.wav,215084,e nesse humor ele estava grato por estar apaixonado
common_voice_pt_19455361.wav,203564,o que não pode ser curado deve ser suportado
common_voice_pt_19455362.wav,162860,não faça isso por mim
common_voice_pt_19455363.wav,258092,eu pensei sobre as dificuldades na tradução que podem surgir
common_voice_pt_19455364.wav,169004,um cachorro pula na praia
common_voice_pt_19455365.wav,189740,isso é exatamente o que eu pensava
common_voice_pt_19455392.wav,224300,ele é considerado por ser muito inteligente
common_voice_pt_19455394.wav,122924,há algo de errado
common_voice_pt_19455395.wav,215084,essa é a pedra filosofal e o elixir da vida
common_voice_pt_19455412.wav,132140,mãe sou eu
common_voice_pt_19455414.wav,208172,eu não tinha certeza de que funcionaria ontem
common_voice_pt_19455415.wav,269612,nada do que o velho estava dizendo fazia muito sentido para o garoto
common_voice_pt_19455421.wav,134444,betty ficou surpresa
common_voice_pt_19455424.wav,226604,a pista parece muito curta para este tipo de avião
common_voice_pt_19455425.wav,194348,envie coisas em um saco de papel grosso
common_voice_pt_19455436.wav,223532,é por isso que todas as crianças devem ser legais
common_voice_pt_19455439.wav,251948,duas pessoas sentadas em uma pedra em um parque da cidade
common_voice_pt_19455440.wav,142124,ele é nosso filho
common_voice_pt_19455442.wav,132908,é esse o contrato
common_voice_pt_19455443.wav,215852,eu sei suas dimensões e como ela se comporta
common_voice_pt_19455444.wav,162092,a raposa sonolenta não pega galinhas
common_voice_pt_19455446.wav,130604,ela mal podia esperar
common_voice_pt_19455449.wav,221228,o professor pensou que ele havia aprendido tudo o que podia
common_voice_pt_19455450.wav,198188,fácil apenas use qualquer editor de texto decente
common_voice_pt_19455452.wav,228908,quem te disse que perguntou ao menino assustado
common_voice_pt_19455454.wav,181292,estou tão ocupada que ela está com raiva
common_voice_pt_19455455.wav,149036,a cidade inteira está em alvoroço
common_voice_pt_19455456.wav,135212,e super carga total
common_voice_pt_19455457.wav,147500,os dois estão se afastando
common_voice_pt_19455461.wav,225836,ainda depois daquele primeiro milhão antes dos trinta
common_voice_pt_19455462.wav,132908,o peso não é muito pior
common_voice_pt_19455463.wav,201260,um homem e uma mulher posando para uma foto
common_voice_pt_19455464.wav,166700,trabalho administrativo simples
common_voice_pt_19455466.wav,193580,sua estratégia é entrar online primeiro
common_voice_pt_19455467.wav,158252,ligar luzes
common_voice_pt_19455468.wav,145964,compartilhe com todos
common_voice_pt_19455469.wav,144428,larissa é muito inteligente
common_voice_pt_19455470.wav,173612,china tem liberdade e democracia
common_voice_pt_19455496.wav,188204,ela é de uma segunda geração de imigrantes
common_voice_pt_19455498.wav,274220,dois ciclistas param ao lado do tráfego motorizado em um cruzamento
common_voice_pt_19455500.wav,237356,dois homens filetam um peixe em uma pia enquanto outros assistem
common_voice_pt_19455501.wav,139052,qual é o problema com todo mundo
common_voice_pt_19455533.wav,216620,uma criança caminha para fora quando as folhas caem
common_voice_pt_19455534.wav,305708,eles pareciam rir dele e ele riu de volta seu coração explodiu de alegria
common_voice_pt_19455564.wav,201260,e uma ou duas pessoas estavam retornando
common_voice_pt_19455565.wav,155948,uma oportunidade rara não perca
common_voice_pt_19455566.wav,171308,não fale em puxar a mão dela de volta
common_voice_pt_19455568.wav,231212,havia uma luz verde cintilante emanando da estátua
common_voice_pt_19455569.wav,168236,ela voltou para o quarto depois de cozinhar
common_voice_pt_19455606.wav,205100,talvez o alquimista nunca tenha se apaixonado pensou o menino
common_voice_pt_19455607.wav,191276,as pessoas vestidas de branco estão se divertindo
common_voice_pt_19455608.wav,106028,um carro vermelho
common_voice_pt_19455609.wav,228140,mas apenas fale uma palavra e meu servo será curado
common_voice_pt_19455610.wav,148268,agora espere um minuto
common_voice_pt_19455636.wav,242732,uma mulher e um homem que estão sobre segredos vermelhos
common_voice_pt_19455638.wav,160556,mas eu estou indo para o egito o garoto disse
common_voice_pt_19455639.wav,238124,esta é uma boa oportunidade para uma oportunidade de educar
common_voice_pt_19455666.wav,191276,edimburgo é um lugar de sonho para se visitar
common_voice_pt_19455669.wav,261164,ele é muito conhecido por seu estilo baseado no ultrarromantismo
common_voice_pt_19455670.wav,136748,um ponto no tempo salva nove
common_voice_pt_19455702.wav,183596,sumuel tinha o hábito de acordar cedo
common_voice_pt_19455704.wav,142124,a sala estava cheia de computadores
common_voice_pt_19455753.wav,209708,preciso de ajuda no final da tarde a partir de março
common_voice_pt_19455754.wav,155948,a vida amorosa dos dois
common_voice_pt_19455755.wav,219692,o estranho continuou a segurar a espada na testa do menino
common_voice_pt_19455756.wav,127532,por que não liguei de volta
common_voice_pt_19455757.wav,286508,aparentemente são os bolinhos que fazem esse ensopado ter um sabor tão bom
common_voice_pt_19455783.wav,163628,a mãe dela falou sobre isto ontem
common_voice_pt_19455786.wav,307244,um skatista de camisa vermelha e boné de beisebol está descendo uma colina pavimentada
common_voice_pt_19455788.wav,162860,eu posso aprender algo do deserto também
common_voice_pt_19455789.wav,174380,victoria faz as coisas de uma maneira muito maior
common_voice_pt_19455798.wav,202796,ela melhorou sua lista todos os dias
common_voice_pt_19455799.wav,171308,àquela altura ninguém podia ver nada
common_voice_pt_19455800.wav,127532,encontre o horário do filme
common_voice_pt_19455802.wav,149804,guilherme e gabriel eram bons amigos
common_voice_pt_19455817.wav,106028,pare de bater no mato
common_voice_pt_19455818.wav,119084,olhe para isso hoje
common_voice_pt_19455821.wav,135980,ele não estava pedindo ajuda
common_voice_pt_19455822.wav,203564,um orador em uma camisa xadrez fala no microfone
common_voice_pt_19455830.wav,300332,este homem parecia exatamente o mesmo exceto que agora os papéis estavam invertidos
common_voice_pt_19455831.wav,106028,mudanças de voz
common_voice_pt_19459629.wav,134444,qual é o seu sonho ethan
common_voice_pt_19459631.wav,236588,o deserto era todo de areia em alguns trechos e rochoso em outros
common_voice_pt_19459632.wav,144428,se esse cara puser um ovo
common_voice_pt_19459633.wav,210476,e toda uma galinha fria nos encarando bem na cara
common_voice_pt_19459636.wav,191276,ele estava tão envergonhado que queria chorar
common_voice_pt_19459644.wav,203564,peguei tábuas de madeira de bétula e trabalhei numa estante
common_voice_pt_19459647.wav,133676,sempre atordoado
common_voice_pt_19459672.wav,174380,o irmão de ana tem vinte e dois anos
common_voice_pt_19459673.wav,231212,a multidão balançou um pouco enquanto eu lhe dava uma cotovelada
common_voice_pt_19459674.wav,140588,eu não sei quem é mais ninguém
common_voice_pt_19459675.wav,251180,centenas de pessoas gritando estão invadindo o parque como gafanhotos
common_voice_pt_19459693.wav,149804,aposentado reintegrado
common_voice_pt_19459694.wav,179756,dois esquiadores caminham pela floresta
common_voice_pt_19459696.wav,192044,ele não sabia que eu era um lobisomem
common_voice_pt_19459697.wav,209708,eu não posso esperar até que a nova versão seja lançada
common_voice_pt_19459708.wav,202028,quando a tensão chegou ao máximo a corda rompeu
common_voice_pt_19459709.wav,119852,vamos começar
common_voice_pt_19459710.wav,125228,rever sentenças
common_voice_pt_19459712.wav,242732,camas praias e gramados são bons para leitura
common_voice_pt_19459728.wav,205868,garota de calça preta subindo a rocha lisa
common_voice_pt_19459730.wav,195116,por fim gostaria de agradecer sua colaboração
common_voice_pt_19459731.wav,317228,e a areia e o cascalho tinham sido lançados violentamente em todas as direções
common_voice_pt_19459765.wav,154412,mas de onde vem o dinheiro
common_voice_pt_19459766.wav,123692,decidiu comprar um pacote
common_voice_pt_19459793.wav,141356,pegue o quadro de avisos
common_voice_pt_19459794.wav,116780,ele chorou
common_voice_pt_19459795.wav,291116,um homem de camisa branca está sentado em uma mesa olhando alguns papéis
common_voice_pt_19459796.wav,129068,para mim não importa
common_voice_pt_19459808.wav,141356,mozilla godzilla
common_voice_pt_19459809.wav,259628,quais filmes animados estão sendo exibidos nas proximidades
common_voice_pt_19459811.wav,173612,eles são inúteis como um portão submarino
common_voice_pt_19459856.wav,184364,vamos sair daqui disse a nova chegada
common_voice_pt_19459857.wav,298028,minhas irmãs não estão me dizendo tudo o que preciso saber para chegar lá
common_voice_pt_19459858.wav,177452,tente consertar essa fissura com cola
common_voice_pt_19459864.wav,223532,taipei city tem potencial ilimitado e vitalidade
common_voice_pt_19459911.wav,230444,o cenário desapareceu devido à abertura da floresta
common_voice_pt_19459913.wav,261932,eu aluguei dez hectares de terra e descobriu se que era estéril
common_voice_pt_19459915.wav,232748,eu não sou a primeira mulher a morrer por pregar isso
common_voice_pt_19459951.wav,142892,richard foi acampar sozinho
common_voice_pt_19459952.wav,145196,planeje dentro de uma semana
common_voice_pt_19464756.wav,136748,que dia é
common_voice_pt_19464757.wav,281132,eu quero reservar um bar de ostras para um na cidade da marinha
common_voice_pt_19464758.wav,218924,de repente ele sentiu se tremendamente feliz
common_voice_pt_19464760.wav,161324,eu vou ler as informações online
common_voice_pt_19464766.wav,104492,tome conta dele
common_voice_pt_19464767.wav,163628,eu poderia por favor te ver um minuto
common_voice_pt_19464768.wav,170540,eles perderam a aula hoje
common_voice_pt_19464772.wav,205868,todo mundo estava congelado assistindo a tela
common_voice_pt_19464774.wav,153644,traduza oi para coreano
common_voice_pt_19464775.wav,173612,o amor é eterno enquanto durar
common_voice_pt_19464783.wav,110636,desobediente
common_voice_pt_19464784.wav,181292,através da visão única do curador
common_voice_pt_19464785.wav,314156,o menino observou seu companheiro ir até seu cavalo e retirou uma cimitarra
common_voice_pt_19464796.wav,192812,é por isso que eu sou um anjo de segunda classe
common_voice_pt_19464798.wav,218924,duas pessoas estão em uma carruagem do céu
common_voice_pt_19464799.wav,297260,todos esses exemplos significam a mesma coisa mas eles também enfatizam coisas diferentes
common_voice_pt_19464811.wav,87596,o que dizer
common_voice_pt_19464812.wav,147500,isso é o que eu vou fazer
common_voice_pt_19464813.wav,199724,simplesmente falando não é tempo suficiente
common_voice_pt_19464814.wav,221228,os botões emitiam um som estranho quando pressionados
common_voice_pt_19464826.wav,265772,muitas linguagens de programação são nomeadas em homenagem a pessoas reais
common_voice_pt_19464827.wav,107564,com tudo isso
common_voice_pt_19464828.wav,218924,existem apenas oito bandeiras lá em cima agora
common_voice_pt_19464830.wav,105260,me parece certo
common_voice_pt_19464837.wav,186668,um menino está brincando com uma chave de fenda
common_voice_pt_19464838.wav,99884,todo trabalhador
common_voice_pt_19464840.wav,277292,era uma cobra cujo veneno poderia matar uma pessoa em minutos
common_voice_pt_19464841.wav,135212,encobrir esse transmissor
common_voice_pt_19464842.wav,213548,mas é a capacidade de completar o sonho a tempo
common_voice_pt_19464843.wav,152876,sem problemas de rejeição
common_voice_pt_19464844.wav,185132,ainda bem que ele tirou o t disso
common_voice_pt_19464846.wav,258860,uma aula de artes marciais tem lugar em ourense espanha
common_voice_pt_19464848.wav,155180,olá meu nome é maria
common_voice_pt_19464849.wav,167468,ela era a encarregada de tudo
common_voice_pt_19464851.wav,226604,eu lidei com muitas grandes promoções no meu tempo
common_voice_pt_19464853.wav,137516,eu deveria estar lá
common_voice_pt_19464855.wav,244268,o dono do restaurante não aceitava cartões de crédito
common_voice_pt_19464857.wav,294188,para os usuários é importante que eles possam confiar em seu sistema operacional
common_voice_pt_19464858.wav,119852,para onde tudo foi
common_voice_pt_19464860.wav,246572,durante todo o dia estaremos atentos aos nossos inimigos
common_voice_pt_19464861.wav,243500,vamos viajar na quarta e voltar na quinta
common_voice_pt_19464862.wav,127532,entrada para o museu
common_voice_pt_19464865.wav,288812,depois do jantar descanse um pouco depois do jantar ande uma milha
common_voice_pt_19464866.wav,145964,eles dizem que é falso
common_voice_pt_19464868.wav,211244,tempestade aumentando sobre as montanhas rochosas
common_voice_pt_19464869.wav,140588,eu não estou esfregando isso
common_voice_pt_19464870.wav,303404,eu quero reservar um bar de ostras com estacionamento em guam para oito pessoas
common_voice_pt_19464871.wav,193580,o cão branco está saltando sobre obstáculos
common_voice_pt_19464874.wav,139052,eu não sei para onde ir
common_voice_pt_19464876.wav,306476,um pastor pode gostar de viajar mas ele nunca deve esquecer suas ovelhas
common_voice_pt_19464877.wav,129068,a corrupção foi profunda
common_voice_pt_19464878.wav,223532,algumas pessoas gostam de gaivotas outras não
common_voice_pt_19464879.wav,221996,descubra as melhores coisas para fazer hoje em lisboa
common_voice_pt_19464887.wav,245036,eu nasci no mesmo dia que deodoro da fonseca nasceu
common_voice_pt_19464888.wav,146732,eu tenho que separar o enxofre
common_voice_pt_19464889.wav,145964,estou surpreso o menino disse
common_voice_pt_19464891.wav,138284,a cidade de porto alegre
common_voice_pt_19464892.wav,272684,até os potes na prateleira estão inclinados e as pessoas não
common_voice_pt_19464893.wav,202796,onde está a caixa de cápsulas da sra luke
common_voice_pt_19464894.wav,134444,não claro que não
common_voice_pt_19464895.wav,151340,limite de consultas superado
common_voice_pt_19464901.wav,106796,eu estou bem
common_voice_pt_19464902.wav,172076,era de manhã cedo quando ela acordou
common_voice_pt_19464903.wav,117548,eu não te conheço
common_voice_pt_19464904.wav,225068,um homem de calça preta subindo em uma parede de pedra
common_voice_pt_19464905.wav,129836,verifique se há correios de voz
common_voice_pt_19464915.wav,204332,eu ajustei o alarme para as seis horas da manhã
common_voice_pt_19464916.wav,265004,jovens saxofonistas esperam durante uma pausa em um desempenho
common_voice_pt_19464917.wav,232748,depois tirou da mochila uma garrafa de vinho e bebeu um pouco
common_voice_pt_19464919.wav,95276,duas vezes
common_voice_pt_19464931.wav,288044,um menino parece estar dançando a música em um prédio cheio de pessoas
common_voice_pt_19464932.wav,166700,um homem está matando alguns peixes
common_voice_pt_19464933.wav,135980,ela nos verá no jantar
common_voice_pt_19464937.wav,149036,o que é tão deprimente sobre isso
common_voice_pt_19464938.wav,165164,a alquimia é uma disciplina séria
common_voice_pt_19464939.wav,155180,tudo pronto para a grande noite
common_voice_pt_19464940.wav,145196,véspera de natal à meia noite
common_voice_pt_19464951.wav,164396,registradas no sistema em outubro
common_voice_pt_19464952.wav,307244,as crianças estão lendo e trabalhando em trabalhos escolares em um ambiente de biblioteca
common_voice_pt_19464953.wav,98348,todo tipo de coisa
common_voice_pt_19464954.wav,219692,eles sempre foram apenas alguém para encher as arquibancadas
common_voice_pt_19464955.wav,149036,aqui está a foto da minha esposa
common_voice_pt_19464976.wav,129836,tem que ser gentil comigo
common_voice_pt_19464978.wav,108332,abra o bloco de notas
common_voice_pt_19477773.wav,204332,qual é a previsão do tempo para cisterna
common_voice_pt_19477774.wav,119852,é para os humanos
common_voice_pt_19477776.wav,139052,o dinheiro não é importante
common_voice_pt_19477777.wav,241964,as batatas economizam menos espaço e são mais baratas que as massas
common_voice_pt_19477794.wav,209708,ela diz que não é nada para se preocupar
common_voice_pt_19477798.wav,185900,um jogador de beisebol está segurando um bastão
common_voice_pt_19477802.wav,239660,e ainda afirmo que estava certo na noite que propus
common_voice_pt_19477823.wav,160556,ele realmente era um rei
common_voice_pt_19477851.wav,252716,um garçom recebe um pedido de um homem que está olhando para o cardápio
common_voice_pt_19477853.wav,226604,o maquinista prendeu uma mulher que havia evitado a passagem
common_voice_pt_19477854.wav,169772,não pode ver o objetivo e direção
common_voice_pt_19477876.wav,152876,helena era o nome da atriz
common_voice_pt_19477878.wav,230444,ser assassinado a sangue frio não é um absurdo
common_voice_pt_19477880.wav,227372,uma banda com membros segurando seus chapéus
common_voice_pt_19477888.wav,173612,seu jeans tem buracos neles
common_voice_pt_19477889.wav,225068,ele foi ao grupo de apoio hoje pela manhã
common_voice_pt_19477894.wav,159788,eu gostaria de viver nisso
common_voice_pt_19477895.wav,157484,leonardo foi um pintor famoso
common_voice_pt_19477897.wav,116012,ela ficará bem
common_voice_pt_19477898.wav,135212,corra para a rua comercial
common_voice_pt_19477899.wav,153644,claro que sei onde ela mora
common_voice_pt_19477901.wav,165164,cento e sessenta pizzas
common_voice_pt_19477902.wav,167468,os jornais exigiam democracia
common_voice_pt_19477903.wav,150572,cento e quinhentos
common_voice_pt_19477904.wav,235820,um homem empurrando um carrinho com uma roda azul
common_voice_pt_19477905.wav,309548,lá embaixo na escuridão havia centenas de pessoas que dormiam em paz
common_voice_pt_19477916.wav,130604,o vaqueiro era muito rápido
common_voice_pt_19477917.wav,198956,ele estava aprendendo muitas coisas novas
common_voice_pt_19477918.wav,248108,um homem que examina o que parece ser alimento em uma cozinha
common_voice_pt_19477920.wav,288044,eu gostaria de construir uma vitrine para o cristal disse o garoto ao comerciante
common_voice_pt_19477927.wav,116012,sempre empurrando o carro
common_voice_pt_19477928.wav,168236,esses jovens estão relaxando na grama
common_voice_pt_19477929.wav,138284,foi ele quem disse não eu
common_voice_pt_19477930.wav,136748,por favor não fique preocupado
common_voice_pt_19477931.wav,139820,vá para este endereço
common_voice_pt_19477933.wav,223532,ele sabia o que eu estava pensando o menino disse para si mesmo
common_voice_pt_19477934.wav,270380,doenças desesperadas devem ter remédios desesperados
common_voice_pt_19477935.wav,193580,qual é a melhor solução para esse problema
common_voice_pt_19477937.wav,135980,qual é a entrada da forma
common_voice_pt_19477938.wav,292652,quando a panela esfriara o monge e o menino olhavam para ela ofuscados
common_voice_pt_19477941.wav,165164,quantas pessoas falam mandarim
common_voice_pt_19477942.wav,245036,dezessete minutos depois ela estava na água e quase se afogou
common_voice_pt_19477943.wav,211244,a caixa foi jogada ao lado do caminhão estacionado
common_voice_pt_19477944.wav,104492,cada um na sua
common_voice_pt_19477948.wav,196652,eu sou aquele que te vai dizer quem tu és
common_voice_pt_19477951.wav,105260,coberto com lona
common_voice_pt_19477952.wav,172844,qual é o tempo agora e aqui
common_voice_pt_19477953.wav,131372,um cachorro correndo na praia
common_voice_pt_19477954.wav,153644,leia na manhã seguinte e leia
common_voice_pt_19477955.wav,225836,um homem em seattle tem um sinal implorando por dinheiro
common_voice_pt_19477956.wav,200492,há armários no segundo andar do primeiro andar
common_voice_pt_19477958.wav,149804,eu não sei como explicar isso
common_voice_pt_19477959.wav,135212,tenha uma compreensão mais clara
common_voice_pt_19477960.wav,145964,atenciosamente satan
