wav_filename,wav_filesize,transcript
common_voice_pt_19802202.wav,177452,dois cães estão correndo pela neve com a bola na boca
common_voice_pt_19802204.wav,141356,o número de incrementos é ilimitado
common_voice_pt_19802205.wav,197420,um irmão mais velho ajuda uma irmãzinha a soprar bolhas
common_voice_pt_19802206.wav,188972,o tubo começou a marrom quando ainda era praticamente novo
common_voice_pt_19802212.wav,135212,criança está jogando uma bicicleta
common_voice_pt_19802213.wav,138284,noite de natal o melhor do ano
common_voice_pt_19802216.wav,143660,dois garotos da escola correm para terminar a corrida
common_voice_pt_19802218.wav,176684,adolescente negro caminha em uma área de baixa renda
common_voice_pt_19802219.wav,138284,o tempo nos traz muitas mudanças
common_voice_pt_19802221.wav,103724,ele adivinhou tudo
common_voice_pt_19802231.wav,127532,as horas agradáveis voam muito cedo
common_voice_pt_19802233.wav,122924,dois garotos estão correndo lá fora
common_voice_pt_19802234.wav,136748,noventa e cinco linhas e não mais é isso
common_voice_pt_19802236.wav,165164,ela não pode sobreviver um dia sem ter um kebab
common_voice_pt_19802237.wav,103724,bem eu acho que sim
common_voice_pt_19802238.wav,188204,um nadador de boné azul está competindo com outros
common_voice_pt_19802239.wav,107564,pep toma a pomada
common_voice_pt_19802241.wav,193580,homem que senta se em uma cadeira preta que fuma em um restaurante
common_voice_pt_19802248.wav,198188,trabalhador da construção carregando grandes pedaços de madeira
common_voice_pt_19802250.wav,281900,uma mulher descalça vestindo uma camisola vermelha está carregando um objeto através da água
common_voice_pt_19802254.wav,208940,um homem e uma criança estão olhando um peixe verde em uma lagoa pequena
common_voice_pt_19802256.wav,97580,não é assim
common_voice_pt_19802257.wav,164396,os valencianos giram o sino inteiro
common_voice_pt_19802258.wav,169772,um homem em uma camisa sem mangas descansando na calçada
common_voice_pt_19802260.wav,124460,um ritual com fogo está acontecendo
common_voice_pt_19802261.wav,100652,então ele se levantou
common_voice_pt_19802267.wav,241964,pequeno avião com hélice girando em piloto de terra visto através das janelas
common_voice_pt_19802268.wav,213548,uma criança pega gotas de água enquanto ele se senta em uma piscina rasa
common_voice_pt_19802271.wav,142892,um trinado ou agitar tripleto
common_voice_pt_19745683.wav,202796,por favor evite tirar fotos nesta área
common_voice_pt_19745684.wav,167468,ontem pedi ao meu médico uma nova receita
common_voice_pt_19745883.wav,182828,uma mulher está segurando uma lata de bebida
common_voice_pt_19745884.wav,171308,uma aluna está estudando em uma biblioteca
common_voice_pt_19745885.wav,212780,não não exclua as mensagens ainda não as li
common_voice_pt_19745887.wav,210476,o homem vestindo jeans azul está pescando
common_voice_pt_19746065.wav,126764,mas eu não vou fazer isso
common_voice_pt_19746066.wav,141356,ele tem o suficiente para quem está contente
common_voice_pt_19746067.wav,109868,não que eu saiba
common_voice_pt_19746233.wav,192812,um homem louro com uma trouxa está ao lado de uma lagoa
common_voice_pt_19746234.wav,243500,um homem verifica o pneu traseiro de uma bicicleta que é embalada com engrenagem
common_voice_pt_19746235.wav,185132,dois adolescentes estão se abraçando na calçada
common_voice_pt_19746237.wav,183596,o cachorro marrom está correndo na água lambendo o nariz
common_voice_pt_19754032.wav,134444,o nome dado em espanha e portugal
common_voice_pt_19754033.wav,231980,onde é que eles sempre retornam ao amanhecer jogando
common_voice_pt_19754035.wav,187436,homem barbudo com um casaco azul andando pela rua
common_voice_pt_19754115.wav,149036,isso é outra questão
common_voice_pt_19754118.wav,196652,ele não tinha ideia de como ele iria se transformar no vento
common_voice_pt_19754120.wav,221996,uma menina está tecendo enquanto uma criança e um adulto olhar
common_voice_pt_19754122.wav,179756,as pessoas andam na frente de alguns graffiti
common_voice_pt_19754174.wav,187436,um homem de bigode tenta esculpir em um pilar de concreto
common_voice_pt_19754175.wav,155180,jovem mulher está servindo o jantar de molusco
common_voice_pt_19754764.wav,152108,dois policiais armados estão patrulhando as ruas
common_voice_pt_19754766.wav,219692,um menino pequeno está colocando itens de um carrinho para o check out
common_voice_pt_19754768.wav,142124,o bolo estará pronto em dezessete minutos
common_voice_pt_19754770.wav,192044,um homem com cabelo comprido sendo parado por seguranças
common_voice_pt_19785683.wav,181292,o sabão pode lavar a maior parte da sujeira
common_voice_pt_19785685.wav,192812,um surfista montando uma onda nas águas azuis
common_voice_pt_19785687.wav,223532,o homem na camisa vermelha olha o cão em um curso da agilidade
common_voice_pt_19785704.wav,196652,eu fiz isso antes com o virtualbox com bons resultados
common_voice_pt_19785706.wav,173612,tem havido muita conversa acontecendo neste mundo
common_voice_pt_19785707.wav,221228,o jogador de futebol em vermelho está tentando bloquear o jogador em branco
common_voice_pt_19785723.wav,150572,eles são dados em sua forma original
common_voice_pt_19785728.wav,142892,uma celebração com muitas pessoas
common_voice_pt_19785730.wav,143660,quando haverá uma nuvem na austrália
common_voice_pt_19785732.wav,152876,pessoas comendo ou bebendo em uma cozinha
common_voice_pt_19802911.wav,228908,por favor encontre me o trailer irish pictorial weekly
common_voice_pt_19802914.wav,175916,um homem em um macacão azul pulando em uma rua
common_voice_pt_19811248.wav,239660,também começamos a contemplar a possibilidade de voltar ao colorado
common_voice_pt_19811250.wav,243500,subindo ao topo da montanha de esqui para ter uma melhor visão do lago
common_voice_pt_19811251.wav,310316,quando visitei a américa do sul jantei com aaron douglas nicole e raymond
common_voice_pt_19811252.wav,176684,um grupo de pessoas está andando sob uma cabana
common_voice_pt_19811273.wav,223532,uma mulher vestindo uma camisa preta e shorts caminha através de uma fonte
common_voice_pt_19811274.wav,185132,motorista de carro de corrida sentado no seu carro de corrida
common_voice_pt_19811275.wav,192812,duas senhoras e uma menina em seus pijamas abrindo presentes
common_voice_pt_19811277.wav,199724,dois jogadores de bola de futebol estão perseguindo a bola
common_voice_pt_19836747.wav,132140,um gato tem nove vidas
common_voice_pt_19836750.wav,147500,uma demonstração para um ponto de vista muito forte
common_voice_pt_19360047.wav,100652,quem já chegou
common_voice_pt_19360049.wav,114476,claro que ele está voltando aqui
common_voice_pt_19360166.wav,136748,e agora eu não sei onde meu pai está
common_voice_pt_19360167.wav,101420,um representante adjunto
common_voice_pt_19360168.wav,116012,ainda tem que adicionar dez minutos
common_voice_pt_19360513.wav,137516,o bilhete foi preso no quadro
common_voice_pt_19360514.wav,97580,processador intel
common_voice_pt_19360515.wav,113708,simplesmente não acredito mais
common_voice_pt_19360517.wav,188204,quem pode nos dizer se o voo espacial será comercialmente viável
common_voice_pt_19360518.wav,77612,quem vai pegá lo
common_voice_pt_19360520.wav,116780,sim foi assim que pensei
common_voice_pt_19360521.wav,111404,ela estava com o cardigã
common_voice_pt_19360523.wav,192812,dois homens estão trabalhando juntos em montar uma moldura de madeira
common_voice_pt_19360528.wav,171308,eles eram homens do deserto e tinham medo de feiticeiros
common_voice_pt_19360530.wav,129068,eu sabia que havia algum engano
common_voice_pt_19360531.wav,105260,a espada não caiu
common_voice_pt_19360532.wav,229676,homem sentado em uma cena de vida selvagem brincando com um urso polar
common_voice_pt_19360538.wav,258092,quando jennifer andou pelo corredor ela se perguntou se tinha cometido um erro
common_voice_pt_19360544.wav,101420,um cão brinca na neve
common_voice_pt_19360546.wav,198188,bolsonaro será o melhor presidente que o brasil já teve
common_voice_pt_19360547.wav,202796,maria e paula fazem a mesma atividade aos domingos
common_voice_pt_19360549.wav,133676,eles não podem fazer isso comigo
common_voice_pt_19360550.wav,143660,para sua surpresa o cantor era gago
common_voice_pt_19360551.wav,122156,o receptor é tão ruim quanto o ladrão
common_voice_pt_19360552.wav,157484,encontre me a saga air cavalry
common_voice_pt_19360553.wav,98348,claro que um dos nossos
common_voice_pt_19360555.wav,227372,sabia da conversa do menino com o deserto porque os ventos sabem tudo
common_voice_pt_19360556.wav,155180,um corredor passa sob um galho de árvore estendido
common_voice_pt_19360557.wav,136748,mas o que isso significa
common_voice_pt_19360573.wav,149804,o gato de rua deu à luz gatinhos
common_voice_pt_19360574.wav,132140,pessoa na praia com um guarda chuva
common_voice_pt_19360575.wav,142892,no processo de comunicação e interação
common_voice_pt_19360576.wav,73772,novo pensamento
common_voice_pt_19360583.wav,109100,preste atenção especial
common_voice_pt_19360585.wav,166700,mais mulheres estão de calças do que de asas
common_voice_pt_19360587.wav,131372,conectado por pessoas externas
common_voice_pt_19360673.wav,129068,qual foi o seu sonho de ontem
common_voice_pt_19360674.wav,129836,ele chamou o professor pelo primeiro nome
common_voice_pt_19360676.wav,104492,várias senhoras conversam sob a sombra
common_voice_pt_19360677.wav,116780,talvez eu diga isso
common_voice_pt_19361726.wav,110636,amanhã de manhã às dez horas
common_voice_pt_19361727.wav,112940,deixe os viver uma vida dura
common_voice_pt_19361730.wav,137516,mesmo descendo no trem juntos ela me escreveu
common_voice_pt_19405007.wav,159020,esmagando a parede de tijolos vermelhos
common_voice_pt_19405010.wav,102956,essa foi a melhor oportunidade
common_voice_pt_19405011.wav,98348,eu não posso fazer isso
common_voice_pt_19405012.wav,110636,a neve começa na montanha
common_voice_pt_19405014.wav,103724,eles fizeram bolinho de queijo
common_voice_pt_19405015.wav,82220,sem permissão
common_voice_pt_19405016.wav,129068,vai construir uma plataforma sob a liderança
common_voice_pt_19401291.wav,224300,sentado à porta da cozinha
common_voice_pt_19401292.wav,165932,mas em seu coração ele sabia que isso importava
common_voice_pt_19401293.wav,92972,não é mau isso
common_voice_pt_19401294.wav,105260,era uma vez uma bela mulher
common_voice_pt_19401295.wav,200492,na noite seguinte o menino apareceu na tenda do alquimista com um cavalo
common_voice_pt_19401296.wav,220460,eu vou me tornar amarga e desconfiada das pessoas porque uma pessoa me traiu
common_voice_pt_19401298.wav,94508,eu nem perguntei a ele
common_voice_pt_19401299.wav,136748,e tudo é justo no amor e na guerra
common_voice_pt_19401300.wav,87596,quanto vale
common_voice_pt_19401301.wav,196652,uma mulher com laços rosa no cabelo toca um instrumento
common_voice_pt_19401303.wav,156716,há um homem deitado ao sol ao lado do oceano
common_voice_pt_19401304.wav,85292,boa dia amigos
common_voice_pt_19401305.wav,147500,isso trouxe seu coração em sua boca
common_voice_pt_19401313.wav,98348,não precisa se desesperar
common_voice_pt_19401314.wav,116780,criança dormindo em sua cama
common_voice_pt_19401316.wav,141356,ter é melhor que esperar e esperar
common_voice_pt_19401317.wav,104492,ele achou o banheiro ocupado
common_voice_pt_19401319.wav,108332,minha mãe tem mal de parkinson
common_voice_pt_19401320.wav,141356,viajar sozinho é bom para conhecer novas pessoas
common_voice_pt_19401321.wav,103724,ela sorriu levemente
common_voice_pt_19401323.wav,117548,vamos passar as férias na praia
common_voice_pt_19401325.wav,171308,os narcisos eram como um tapete no jardim dos fundos
common_voice_pt_19401341.wav,176684,um homem barbudo sendo espancado por um policial
common_voice_pt_19401342.wav,127532,para tornar esta proposta viável
common_voice_pt_19401343.wav,120620,esta convenção vai custar muito
common_voice_pt_19401344.wav,123692,ele vai apreciar sua honestidade
common_voice_pt_19401345.wav,175148,o gotejamento constante é pior que uma chuva torrencial
common_voice_pt_19501838.wav,235820,algumas crianças em jalecos estão fingindo fazer uma cirurgia em um manequim
common_voice_pt_19501839.wav,160556,mas isso foi simplesmente porque meu olho estava cansado
common_voice_pt_19501840.wav,89900,eu posso ver isso
common_voice_pt_19501841.wav,186668,assim que ele me viu no meio da multidão ele me chamou para descer
common_voice_pt_19501844.wav,165164,ele estava vestido simplesmente quando criança
common_voice_pt_19501845.wav,198188,uma menina loura pequena vestida na cor de rosa prende um brinquedo
common_voice_pt_19501846.wav,146732,um coitadinho que nunca quis dizer nada a ninguém
common_voice_pt_19501848.wav,139820,uma ginasta está pendurada em anéis
common_voice_pt_19501850.wav,200492,um homem segurando equipamento de mergulho pula na água verde do oceano
common_voice_pt_19501851.wav,210476,mulher que veste um lenço alaranjado que guarda um telefone celular
common_voice_pt_19501852.wav,137516,oportunidades e estratégias
common_voice_pt_19501853.wav,198188,por favor não alimente os pombos senão eles vão te assombrar para sempre
common_voice_pt_19501854.wav,122156,estava ensolarado há um minuto
common_voice_pt_19501859.wav,137516,eu encontrei estes um dia nos campos
common_voice_pt_19501864.wav,202796,eu sou um aventureiro procurando pelo tesouro ele disse para si mesmo
common_voice_pt_19501865.wav,169772,um homem vestido de vermelho está tocando uma guitarra em uma rua
common_voice_pt_19501866.wav,100652,não é tarde demais
common_voice_pt_19501867.wav,149036,pessoas que nunca precisaram se preocupar
common_voice_pt_19501868.wav,144428,queime turfa depois que os troncos saem
common_voice_pt_19501871.wav,142892,ninguém parecia ter pensado nisso naquela noite
common_voice_pt_19501872.wav,246572,donald trump é o presidente dos estados unidos desde dois mil e dezesseis
common_voice_pt_19501873.wav,232748,dois homens usando capacetes para motociclistas um carregando um pedaço de papel
common_voice_pt_19501875.wav,174380,não é a festa também para anunciar o seu noivado para joanna
common_voice_pt_19501876.wav,159020,todo mundo sabe que um mais um é dois
common_voice_pt_19501879.wav,119852,eu prometo vou ser cuidadoso
common_voice_pt_19337797.wav,217388,é fácil e eu nunca fiz isso antes de ele pensou
common_voice_pt_19337798.wav,194348,é importante manter a mente aberta e ela me incentivou a fazer o mesmo
common_voice_pt_19337804.wav,149804,flutuando no cosmos eternamente
common_voice_pt_19337806.wav,117548,corra para fora da sala
common_voice_pt_19337822.wav,171308,uma mulher se estende ao longo de uma parede espelhada
common_voice_pt_19337824.wav,176684,ele observou os falcões enquanto flutuavam no vento
common_voice_pt_19337830.wav,226604,mas finalmente o comerciante apareceu e pediu ao menino para cortar quatro ovelhas
common_voice_pt_19337867.wav,145964,a maioria dos meus amigos já terminou a faculdade
common_voice_pt_19337870.wav,119084,este lugar parece bom
common_voice_pt_19337880.wav,92204,qual é o problema
common_voice_pt_19337882.wav,142124,eu vou pensar sobre o que comprar
common_voice_pt_19337884.wav,152108,muitos dos nossos soldados se uniram
common_voice_pt_19337885.wav,134444,trabalhe duro para ganhar dinheiro
common_voice_pt_19337887.wav,140588,apenas vice presidente limitado
common_voice_pt_19337902.wav,111404,mas ele teria que fazer
common_voice_pt_19337903.wav,119084,identifique esse sujeito
common_voice_pt_19337904.wav,132908,os cães correm uma corrida na pista
common_voice_pt_19337905.wav,130604,eu vou mostrar esses caras
common_voice_pt_19337906.wav,129068,é melhor esquecermos isso
common_voice_pt_19337927.wav,248108,um homem está tocando violão por dinheiro
common_voice_pt_19337928.wav,215084,reserve me uma reserva para seis em março em um café vizinho scott depot
common_voice_pt_19337930.wav,188204,isso é completamente transformado em um mundo de prata
common_voice_pt_19337964.wav,178988,todos eles reclamam que estão praticamente trabalhando para o governo
common_voice_pt_19337966.wav,115244,condenado a fugir
common_voice_pt_19337982.wav,165164,eu acordei com o grito do meu vizinho praticando trompete
common_voice_pt_19337983.wav,109868,microsoft powerpoint
common_voice_pt_19337984.wav,80684,alta voltagem
common_voice_pt_19337992.wav,94508,fim de tempo
common_voice_pt_19337993.wav,192044,a senhora está lambendo a mistura de chocolate de uma tigela
common_voice_pt_19337994.wav,99884,eu também trago
common_voice_pt_19337995.wav,111404,tenho um mau pressentimento sobre isso
common_voice_pt_19338002.wav,117548,o professor chamou a atenção dos alunos
common_voice_pt_19338003.wav,136748,para o topo da montanha é super frio
common_voice_pt_19338004.wav,96044,eu irei primeiro
common_voice_pt_19338005.wav,122924,uma mulher está segurando uma criança
common_voice_pt_19338006.wav,126764,o juiz pode não pensar assim
common_voice_pt_19338007.wav,115244,a casa ainda é tradicional
common_voice_pt_19338010.wav,176684,uma pessoa e uma rapariga sentam se em um banco de parque
common_voice_pt_19338011.wav,178988,adicionar jesus está bem para a lista de reprodução do daily lift
common_voice_pt_19338022.wav,96044,conhecimento é poder
common_voice_pt_19338023.wav,99884,desculpe te pelo que
common_voice_pt_19338026.wav,119084,o chá parecia menos amargo
common_voice_pt_19338027.wav,142124,eles trabalhavam de manhã cedo até tarde da noite
common_voice_pt_19338028.wav,96044,conversando com amigos
common_voice_pt_19338038.wav,99884,a turma de amanhã será
common_voice_pt_19338040.wav,115244,ele ensina excel aos sábados
common_voice_pt_19338041.wav,178988,o velho abriu a capa e o menino ficou impressionado com o que viu
common_voice_pt_19338047.wav,194348,dois ciclistas estão chegando em um canto no que parece ser uma corrida
common_voice_pt_19338049.wav,107564,o pai e a mãe eram do sul
common_voice_pt_19338050.wav,134444,o velho sabia ler e já havia lido o livro
common_voice_pt_19449894.wav,202796,eu quero ficar no oásis o menino respondeu
common_voice_pt_19449896.wav,159020,ele enviou o menino em uma pequena missão
common_voice_pt_19449897.wav,134444,onde ela consegue essas coisas
common_voice_pt_19572324.wav,149036,uma chuva de terra caiu dos canos quentes
common_voice_pt_19572325.wav,175148,mas era apenas uma imagem do seu antigo eu
common_voice_pt_19572326.wav,160556,outras informações veja as dobras
common_voice_pt_19572327.wav,117548,conserte o casaco antes de sair
common_voice_pt_19573366.wav,128300,tranquilidade é o primeiro dever dos cidadãos
common_voice_pt_19573367.wav,169004,chegamos ao campo quando não resta muito porque está muito escuro
common_voice_pt_19573369.wav,135980,trabalhadores da construção civil a trabalhar à noite
common_voice_pt_19575528.wav,207404,um homem está de pé olhando para uma parede de vidro
common_voice_pt_19575529.wav,192812,um casal asiático recém casado recebe pétalas de flores jogadas sobre eles
common_voice_pt_19575530.wav,106796,o que ele diz
common_voice_pt_19575532.wav,116780,uma pequena palavra pode derrubá lo
common_voice_pt_19575539.wav,113708,pomares e moleiros a colheita nunca desmoronou
common_voice_pt_19575541.wav,138284,algumas pessoas estão comendo em um restaurante à noite
common_voice_pt_19575542.wav,132908,uma fila de pessoas está percorrendo uma estrada
common_voice_pt_19575545.wav,145196,pequenos ladrões são enforcados mas os grandes escapam
common_voice_pt_19575546.wav,158252,um homem em uma camisa verde em um salão de cabeleireiro
common_voice_pt_19581683.wav,177452,esta cerveja foi fabricada na alemanha mais especificamente na baviera
common_voice_pt_19581684.wav,162860,um grupo de cinco mulheres em saias azuis praticando tiro com arco
common_voice_pt_19581690.wav,149804,o telhado deve ser inclinado em uma inclinação acentuada
common_voice_pt_19581691.wav,159020,uma mulher posicionou seu nariz de caiaque na água
common_voice_pt_19581692.wav,112172,cavalo dado não se olha os dentes
common_voice_pt_19581694.wav,126764,é melhor se apaixonar do que ser engraçado
common_voice_pt_19581695.wav,168236,quatro crianças estão fazendo uma ponte de ginástica nas mãos e nos pés
common_voice_pt_19791511.wav,138284,elásticos capilares tendem a se perder
common_voice_pt_19791512.wav,102188,eu sou alérgico à penicilina
common_voice_pt_19791515.wav,143660,por favor procure por filme selado com um beijo
common_voice_pt_19791516.wav,137516,o menino está saltando de um alto trampolim para a piscina
common_voice_pt_19791518.wav,86060,eu quero saber o que é isso
common_voice_pt_19791520.wav,141356,uma mulher servindo outra mulher que está esperando na fila
common_voice_pt_19791532.wav,82220,adeus por agora
common_voice_pt_19791534.wav,172844,que sejam projetos de inovação expansão e melhoria da competitividade
common_voice_pt_19791535.wav,129836,mais tarde descobriu se que as paredes não eram impenetráveis
common_voice_pt_19817980.wav,142892,em agosto a palha no celeiro e a mulher ao clarear
common_voice_pt_19817982.wav,144428,essa é a questão há o problema
common_voice_pt_19817984.wav,122924,uma mulher de preto sobe a parede de pedra
common_voice_pt_19817985.wav,123692,um grupo de amigos joga em um lago
common_voice_pt_19817987.wav,122924,cada um sabe melhor onde o sapato o aperta
common_voice_pt_19817993.wav,157484,eu sinto que deveria pelo menos tirar algum proveito disso
common_voice_pt_19817994.wav,195116,um grupo de pessoas em trajes estão reunidos alguns deles olhando para um laptop
common_voice_pt_19817995.wav,138284,duas pessoas subindo uma colina com um cachorro
common_voice_pt_19818003.wav,88364,acho que vou
common_voice_pt_19818007.wav,160556,um racer da bicicleta sustenta uma mão ao montar uma motocicleta
common_voice_pt_19818009.wav,148268,o menino está fazendo um salto no ar em sua bicicleta
common_voice_pt_19818010.wav,117548,vamos abordar esta questão espero
common_voice_pt_19818011.wav,116780,um cachorro preto correndo pela neve
common_voice_pt_19805807.wav,290348,um homem com um chapéu de cowboy está curvando se para trabalhar no jardim
common_voice_pt_19805809.wav,186668,este é um grupo de pessoas participando de uma corrida
common_voice_pt_19805810.wav,192812,um homem não fica em uma situação como essa todos os dias
common_voice_pt_19805811.wav,182060,um par que guarda as mãos ao andar abaixo da praia
common_voice_pt_19806178.wav,148268,uma mulher que corta um bolo marrom
common_voice_pt_19806180.wav,153644,um menino loiro pula de uma cama para outra
common_voice_pt_19806181.wav,144428,por favor podemos sair agora
common_voice_pt_19806662.wav,155180,um homem se inclina em uma parede na cidade
common_voice_pt_19806663.wav,160556,um tolo profere toda a sua mente
common_voice_pt_19807544.wav,225836,um grupo de trabalhadores das construções que levantam uma banheira
common_voice_pt_19807545.wav,138284,eles não me deixam ir
common_voice_pt_19807546.wav,227372,um casal se beijando no pescoço em uma rua movimentada
common_voice_pt_19808616.wav,182060,um cone custa cinco centavos às segundas feiras
common_voice_pt_19808618.wav,195884,um cara de calça cáqui e sandálias está em uma lavanderia
common_voice_pt_19808619.wav,247340,eu sou um antigo supersticioso árabe e acredito em nossos provérbios
common_voice_pt_19808620.wav,216620,uma mulher chinesa que prepara o alimento em uma tabela fora de um restaurante
common_voice_pt_19808627.wav,221228,tecnicamente quebrando um espelho não é cinco anos mas sete anos de azar
common_voice_pt_19808630.wav,150572,o cachorro está correndo em volta de um poste branco e rosa
common_voice_pt_19808996.wav,197420,eu gostaria de pedir o cheeseburger sem cebola por favor
common_voice_pt_19808997.wav,152876,um homem de jaqueta vermelha se reúne com uma mulher
common_voice_pt_19809000.wav,168236,uma linha de clientes em uma delicatessen
common_voice_pt_19810546.wav,139820,estou começando a gostar disso
common_voice_pt_19810547.wav,232748,quatro crianças encapuzadas se amontoam debaixo de um cobertor ao ar livre
common_voice_pt_19810548.wav,195116,essa pessoa está na água com um sinal de festival do mundo
common_voice_pt_19810549.wav,159020,tome duas ações como um lucro justo
common_voice_pt_19810551.wav,297260,primeiro ela estava gemendo em seguida tossindo e eventualmente sua ventilação entrou em colapso
common_voice_pt_19810553.wav,135212,o cachorro está sentado na encosta da colina
common_voice_pt_19810556.wav,146732,eu quero ver o diabo diamante em um cinema
common_voice_pt_19810559.wav,177452,as crianças sentam e observam os peixes se movendo na lagoa
common_voice_pt_19810560.wav,178220,no entanto a apresentação do trabalho anterior poderia ser mais profunda
common_voice_pt_19810567.wav,170540,os nadadores saltam das rochas acima da água azul esverdeada
common_voice_pt_19810570.wav,104492,crianças correndo pela grama
common_voice_pt_19810571.wav,127532,talvez ele pudesse pagar pelo aparelho
common_voice_pt_19810573.wav,174380,reservar uma festa de quatro em um pub altamente cotado
common_voice_pt_19810575.wav,103724,no meu coração dos corações
common_voice_pt_19836037.wav,199724,uma mulher de dança do ventre que está se movendo alegremente
common_voice_pt_19836040.wav,247340,com esse tipo de organização acho muito mais fácil priorizar dentro de uma categoria
common_voice_pt_19836042.wav,138284,muita comida está sendo desperdiçada
common_voice_pt_19836044.wav,156716,duas crianças pequenas olham para algum tipo de comida
common_voice_pt_19836046.wav,175148,dois jovens estão andando na calçada cercada por outros jovens
common_voice_pt_19836053.wav,81452,que horas são
common_voice_pt_19836054.wav,128300,um grupo de crianças andando em um bairro
common_voice_pt_19836056.wav,199724,duas mulheres estão colocando em uma estrutura de concreto ao lado do oceano
common_voice_pt_19837094.wav,139820,músicos tocando seus instrumentos em uma mesa
common_voice_pt_19837095.wav,145964,um homem de pé fora de uma casa que ele construiu
common_voice_pt_19837096.wav,207404,adicionar latour aos meus acessos no underground da playlist
common_voice_pt_19867237.wav,191276,um homem está sentado ao lado da rua com vasos de latão
common_voice_pt_19867239.wav,144428,o falecido tinha que ter feito alguma armadilha
common_voice_pt_19867246.wav,177452,ele emprestou seu casaco para o estranho alto e magro
common_voice_pt_19867250.wav,125228,adicionar músicas no reggae infusions
common_voice_pt_19286955.wav,167468,um patrulheiro cavalga pela cidade
common_voice_pt_19286956.wav,148268,quanto custa esse aparelho
common_voice_pt_19286965.wav,250412,é como qualquer outro dia tanto quanto eu estou preocupado
common_voice_pt_19286966.wav,116012,eu não fui a este aeroporto há anos
common_voice_pt_19286972.wav,106028,seguro de saúde pago
common_voice_pt_19286989.wav,89132,muito estúpido
common_voice_pt_19286991.wav,106028,faça uma construção abrangente
common_voice_pt_19286992.wav,208940,o mar viveu nesta casca porque esse é o seu destino
common_voice_pt_19286993.wav,182828,esta questão ética é referida como o problema do trolley
common_voice_pt_19286994.wav,169004,a hera subiu o prédio e se enrolou na chaminé
common_voice_pt_19287008.wav,118316,o fogo ardente foi extinto
common_voice_pt_19287011.wav,229676,maktub o garoto disse lembrando do comerciante de cristal
common_voice_pt_19287013.wav,138284,jefferson joga pelo botafogo
common_voice_pt_19287026.wav,117548,geralmente ele janta mais tarde
common_voice_pt_19287027.wav,122924,eu entendi
common_voice_pt_19287028.wav,145196,precisa de mais comunicação e mais instruções
common_voice_pt_19287029.wav,95276,eu não quero nenhum talvez
common_voice_pt_19287041.wav,110636,um que vai escrever
common_voice_pt_19287043.wav,170540,este texto é disponibilizado nos termos da respectiva licença
common_voice_pt_19287044.wav,114476,fundamentos da matemática
common_voice_pt_19287051.wav,87596,o dinheiro não está aqui
common_voice_pt_19287053.wav,122156,não importa nada está bem
common_voice_pt_19287060.wav,112940,vamos entrar nisso
common_voice_pt_19287061.wav,89900,os limites eram bem definidos
common_voice_pt_19287064.wav,104492,o filme acabou
common_voice_pt_19287079.wav,141356,uma concha rosa foi encontrada na praia arenosa
common_voice_pt_19287080.wav,106028,vá para a aba número seis
common_voice_pt_19287081.wav,172844,um homem de camisa azul observa algo projetado na frente dele
common_voice_pt_19287082.wav,155948,adicionar esta música aos meus hits underground
common_voice_pt_19287091.wav,96044,ele esteve aqui
common_voice_pt_19287092.wav,198956,ele seguiu todos os jogos e a rega da sua boca
common_voice_pt_19287093.wav,109100,uma garota correndo na calçada
common_voice_pt_19287094.wav,118316,oceano e rio secando
common_voice_pt_19287103.wav,116012,toque drake nonstop
common_voice_pt_19287104.wav,110636,ainda continuará a avançar
common_voice_pt_19287105.wav,102956,uma mulher em um vestido vermelho andando
common_voice_pt_19287106.wav,110636,relações pessoais entre pessoas do mesmo bairro
common_voice_pt_19287107.wav,126764,não pode ajudar mas apostar mais
common_voice_pt_19287115.wav,109868,seu assento era instável
common_voice_pt_19287122.wav,92972,por que vem aqui
common_voice_pt_19287124.wav,106028,apenas um pedaço de vidro frágil
common_voice_pt_19287125.wav,105260,chanceler do tesouro
common_voice_pt_19287134.wav,132908,o lenhador pulou da árvore
common_voice_pt_19287135.wav,129836,esta caixa de marcadores tem muitas cores diferentes
common_voice_pt_19287136.wav,135212,todos notaram que a situação dela é diferente
common_voice_pt_19287137.wav,184364,tomar drogas que são confusas por si
common_voice_pt_19287138.wav,89132,realmente eficaz
common_voice_pt_19287145.wav,134444,isso é o que os alquimistas fazem
common_voice_pt_19287146.wav,125228,saul estava enfurecendo os outros
common_voice_pt_19287149.wav,116012,eu gostaria que algumas coisas fossem diferentes
common_voice_pt_19287155.wav,178988,levar a filhinha para a escola todos os dias
common_voice_pt_19287158.wav,109868,dois cachorros correm pela neve
common_voice_pt_19287159.wav,144428,um ouriço estava coletando folhas marrons
common_voice_pt_19287162.wav,100652,é preciso se preparar para isso
common_voice_pt_19287163.wav,132140,estou atrasado de novo
common_voice_pt_19287164.wav,117548,bem vindo jovens amigos interessados
common_voice_pt_19709861.wav,254252,uma égua cinza caminhou diante do potro
common_voice_pt_19709864.wav,188204,a garota está pulando no lago
common_voice_pt_19709865.wav,159788,uma mulher atraente de patinação no gelo
common_voice_pt_19709868.wav,229676,um homem asiático de preto pendurando um enorme porco morto a seus pés
common_voice_pt_19709942.wav,314156,duas pessoas vestindo trajes verdes e roxos brilhantes com máscaras brancas
common_voice_pt_19710235.wav,139052,duas mulheres caminham pela calçada
common_voice_pt_19710237.wav,135980,o solo úmido é bom para a flora
common_voice_pt_19710240.wav,140588,qual é o problema agora
