,wav_filename,wav_filesize,transcript
455,common_voice_pt_19426216.wav,198188,eu claramente fui discriminada por causa do meu sexo reclamou a feminista
43,common_voice_pt_19366295.wav,182828,ele vai se transformar no vento apenas para demonstrar seus poderes
1333,common_voice_pt_19375932.wav,98348,há dois cachorros brincando um com o outro
1523,common_voice_pt_19839466.wav,152108,um homem vestindo uma camisa preta canta em uma banda
1565,common_voice_pt_19839555.wav,117548,um grupo de pessoas montando camelos
103,common_voice_pt_19370577.wav,149804,um homem em um terno vermelho sobe uma parede de rocha
1284,common_voice_pt_19375801.wav,115244,um cachorro preto está correndo rapidamente ao longo do chão
781,common_voice_pt_19377129.wav,99116,em um mundo melhor que isso
447,common_voice_pt_19422684.wav,99884,caracas por essa eu não esperava
1415,common_voice_pt_19422737.wav,121388,vamos usar o anaconda para este projeto
985,common_voice_pt_19826743.wav,102956,podemos falar amanhã
1389,common_voice_pt_19386683.wav,119084,um casal senta fora de um estabelecimento
463,common_voice_pt_19426233.wav,106028,livros e vinhos os mais antigos
1097,common_voice_pt_19331048.wav,161324,submissão passiva é o ato de validar as frases alheias
2189,common_voice_pt_19464952.wav,307244,as crianças estão lendo e trabalhando em trabalhos escolares em um ambiente de biblioteca
1128,common_voice_pt_19331186.wav,188204,um cruzeiro em águas mornas em um iate elegante é divertido
1666,common_voice_pt_19375575.wav,136748,dois filhotes caminhando sobre pedras
373,common_voice_pt_20063549.wav,186668,um homem detém uma guitarra em uma rua movimentada enquanto as pessoas olham
1408,common_voice_pt_19422727.wav,107564,hoje está frio
2050,common_voice_pt_19455702.wav,183596,sumuel tinha o hábito de acordar cedo
531,common_voice_pt_19343362.wav,134444,há uma instalação social do outro lado da estrada
889,common_voice_pt_19383531.wav,121388,a floresta era completamente verde
1549,common_voice_pt_19839533.wav,163628,várias pessoas se reúnem na rua em frente à casa de owen
1236,common_voice_pt_19338547.wav,203564,o determinante é o produto de todos os autovetores de uma matriz
1380,common_voice_pt_19386659.wav,69164,droga
2295,common_voice_pt_19482190.wav,130604,seu objetivo é claro
2298,common_voice_pt_19482193.wav,177452,eu tenho uma mesa que quero movida
621,common_voice_pt_19893284.wav,142124,seu descontentamento iria levá lo no dia seguinte
251,common_voice_pt_19352852.wav,232748,marte o planeta vermelho
138,common_voice_pt_19375397.wav,194348,ciclistas passeiam por uma floresta enquanto os espectadores torcem
1281,common_voice_pt_19375791.wav,155948,estou muito surpreso que o restaurante finalmente consertou o problema de iluminação
490,common_voice_pt_19426356.wav,144428,a tigela de cobre brilhava nos raios do sol
345,common_voice_pt_19470847.wav,84524,o que poderia significar
2172,common_voice_pt_19464901.wav,106796,eu estou bem
2391,common_voice_pt_19490428.wav,245804,um homem se senta em uma mesa olhando por cima de um jornal
695,common_voice_pt_19748674.wav,175148,um lutador masculino americano fixando seu oponente
1952,common_voice_pt_19451357.wav,215084,o que seus livros contaram sobre essa época da cidade
2193,common_voice_pt_19464976.wav,129836,tem que ser gentil comigo
288,common_voice_pt_19359759.wav,106028,onde é o divertimento do feriado
576,common_voice_pt_19521271.wav,128300,uma grande parte do cilindro havia sido descoberta
1860,common_voice_pt_19448327.wav,235820,senterada está no vale das trevas
1706,common_voice_pt_19416771.wav,160556,a alma do mundo é nutrida pela felicidade das pessoas
128,common_voice_pt_19372213.wav,117548,mas isso lhes ensinará uma lição
2390,common_voice_pt_19490423.wav,258092,um jovem navega em uma parede inclinada com patins inline
2089,common_voice_pt_19459712.wav,242732,camas praias e gramados são bons para leitura
2335,common_voice_pt_19482285.wav,272684,então essa parte foi adorável e funcionou bem para os meus pais
45,common_voice_pt_19366333.wav,174380,um cavalo salta sobre uma cerca de madeira
1653,common_voice_pt_19375457.wav,99116,aparentemente pouca coisa
1760,common_voice_pt_19416843.wav,117548,desamparados eles correram
2199,common_voice_pt_19477794.wav,209708,ela diz que não é nada para se preocupar
1812,common_voice_pt_19417038.wav,99884,pior a emenda que o soneto
1791,common_voice_pt_19416933.wav,105260,a ovelha é o lobo das ovelhas
1801,common_voice_pt_19416992.wav,88364,jerry não podia acreditar
1209,common_voice_pt_19331478.wav,86828,um casal mais velho andando pela rua
1006,common_voice_pt_19826792.wav,266540,um homem novo com os auscultadores que olham um computador portátil de macintosh
1398,common_voice_pt_19386724.wav,113708,está chovendo muito pegue um guarda chuva
1492,common_voice_pt_19839106.wav,172844,ele sentiu uma pontada de solidão e tentou ignorá lo
1252,common_voice_pt_19338638.wav,61484,desejo o melhor
501,common_voice_pt_19426398.wav,113708,veja o gato olhando para o rato assustado
2346,common_voice_pt_19485993.wav,202028,contém todos os detalhes técnicos de perfeição
1100,common_voice_pt_19331062.wav,106028,qual idioma é falado na alemanha
988,common_voice_pt_19826746.wav,221996,uma mulher em uma camisa branca é mostrada por trás em um cemitério
1444,common_voice_pt_19823755.wav,134444,jovens garotas correndo em uma corrida
1672,common_voice_pt_19416705.wav,170540,eu costumava olhar para aquelas mulheres e invejar sua felicidade
803,common_voice_pt_19377172.wav,109868,ajuste o alarme para as sete horas
1409,common_voice_pt_19422728.wav,88364,o café tinha um sabor muito forte
1331,common_voice_pt_19375927.wav,255788,na noite eles espalharam seus equipamentos de dormir e mantiveram seus fogos escondidos
48,common_voice_pt_19366337.wav,192812,adicionar velas à minha lista de reprodução house after work
1536,common_voice_pt_19839499.wav,113708,dois rapazes jogando futebol em um campo
2152,common_voice_pt_19464862.wav,127532,entrada para o museu
669,common_voice_pt_19711259.wav,160556,isso é evidente por si mesmo não vamos mais falar
1452,common_voice_pt_19825471.wav,190508,um cachorro preto corre muito rápido em um campo em um parque
1456,common_voice_pt_19838961.wav,152108,uma pessoa andando por um beco em direção à luz
1129,common_voice_pt_19331187.wav,132908,ele está fazendo isso porque é o que ele quer fazer
1513,common_voice_pt_19839435.wav,225068,dois homens tiram fotos um do outro enquanto uma mulher seminua segura um cartaz
642,common_voice_pt_19710705.wav,122156,aquele que canta afasta a tristeza
892,common_voice_pt_19797941.wav,205100,uma criança vestida de forma bizarra puxa a bagagem pelo mercado
605,common_voice_pt_19893212.wav,182828,uma mulher está sentada na beira da água ao entardecer
1979,common_voice_pt_19451576.wav,129068,eu vi que há um carro
1137,common_voice_pt_19331206.wav,129068,estava pensando em compor a foto com uma frase
1016,common_voice_pt_19826827.wav,122156,esquiadores em uma montanha de neve
2197,common_voice_pt_19477776.wav,139052,o dinheiro não é importante
1928,common_voice_pt_19448996.wav,274220,eu cruzei estas areias muitas vezes disse um dos motoristas de camelo uma noite
1080,common_voice_pt_19495586.wav,187436,uma mulher coberta de tatuagens vestindo uma camisa roxa e vermelha brilhante
933,common_voice_pt_19798327.wav,135980,muitas pessoas andam pela loja
2333,common_voice_pt_19482282.wav,125228,o lençol azul
1891,common_voice_pt_19448641.wav,239660,moldar a argila suavemente em forma de bloco
1405,common_voice_pt_19388045.wav,76844,quando eu continuo indo
1189,common_voice_pt_19331366.wav,192044,um garotinho segurando uma pá amarela de plástico se agacha na areia
1711,common_voice_pt_19416781.wav,208172,algumas crianças vestindo coletes salva vidas e segurando remos estão em uma jangada
1758,common_voice_pt_19416841.wav,129836,então seu coração ficou quieto por uma tarde inteira
2138,common_voice_pt_19464841.wav,135212,encobrir esse transmissor
1632,common_voice_pt_19375351.wav,194348,o homem espera que os táxis passem antes de atravessar a estrada molhada
1759,common_voice_pt_19416842.wav,104492,dez minutos é como um estrabismo
1321,common_voice_pt_19375882.wav,111404,um homem está segurando um jarro de plástico dentro de casa
235,common_voice_pt_19357574.wav,144428,dessa forma posso continuar ditando sem pausas
56,common_voice_pt_19366350.wav,154412,quem não tem cão caça com gato
541,common_voice_pt_19347125.wav,184364,a jaqueta estava pendurada na parte de trás da cadeira larga
152,common_voice_pt_19375546.wav,132908,um menino levanta outro menino de costas
1799,common_voice_pt_19416990.wav,61484,não é fácil
616,common_voice_pt_19893268.wav,163628,propõe questões organizacionais ou melhoria interna
1813,common_voice_pt_19417039.wav,121388,a velha senhora não mediu suas palavras
1724,common_voice_pt_19416799.wav,79148,é o seu tesouro
702,common_voice_pt_19748750.wav,141356,corpo de bombeiros realizando um resgate
676,common_voice_pt_19748531.wav,125228,nada para ser visto
1429,common_voice_pt_20027441.wav,122924,reservar um restaurante para sete no sudão
2392,common_voice_pt_19490431.wav,158252,eu vou construir campos aéreos
