,wav_filename,wav_filesize,transcript
1975,common_voice_pt_19334205.wav,109868,isso é verdade o menino pensou
393,common_voice_pt_19401605.wav,180524,dois caras de casacos na praia estão fazendo sinais
2641,common_voice_pt_19338050.wav,134444,o velho sabia ler e já havia lido o livro
2434,common_voice_pt_19802256.wav,97580,não é assim
2184,common_voice_pt_19401099.wav,92204,eu pulei para salvar rachel
2412,common_voice_pt_19802200.wav,233516,dois homens ambos com tampas de motorista estão examinando um rebento
2287,common_voice_pt_19818094.wav,161324,um homem está fazendo um salto na prancha perto de outras pessoas na água
1280,common_voice_pt_19364760.wav,140588,eu sou um ajudante
730,common_voice_pt_19426569.wav,99884,isso é o que eu gostaria de saber
1600,common_voice_pt_19507026.wav,107564,meus meninos e meninas estão lá
2053,common_voice_pt_19295108.wav,122156,todo mundo tem uma opinião sobre jesus cristo
187,common_voice_pt_19612296.wav,194348,esta é a imagem de seis crianças asiáticas com pandeiros
1414,common_voice_pt_19339777.wav,159788,construindo uma sociedade solidária e solidária
2806,common_voice_pt_19710285.wav,252716,eu quero reservar baker's keyboard lounge para clare e yvonne ramirez
143,common_voice_pt_19401513.wav,226604,era no entanto ainda estava tão quente de seu voo pelo ar
399,common_voice_pt_19484424.wav,83756,eu quero esses selos
1006,common_voice_pt_19401493.wav,173612,pedestres interagem com artistas de rua
60,common_voice_pt_19854693.wav,122924,eu gostaria de ver o coração de uma sereia no meu cinema
2788,common_voice_pt_19287146.wav,125228,saul estava enfurecendo os outros
2237,common_voice_pt_19475204.wav,89132,visão curta
573,common_voice_pt_19874161.wav,166700,um homem enterra uma bola de basquete na frente de uma multidão
1850,common_voice_pt_19523402.wav,119084,escoteiros em um palco com um microfone
2604,common_voice_pt_19337885.wav,134444,trabalhe duro para ganhar dinheiro
725,common_voice_pt_20023652.wav,132908,primeiro de melhor vestido
922,common_voice_pt_20084809.wav,157484,eu vou colocar guerra e diplomacia nesse nome
1895,common_voice_pt_19372068.wav,186668,um menino em roupas pretas está fazendo uma estrelinha na praia
2141,common_voice_pt_19424720.wav,72236,um amigo seu
279,common_voice_pt_19791965.wav,119852,uma criança regar plantas em um quintal
2917,common_voice_pt_19589949.wav,188972,conscientização de todos os operadores para que eles utilizem primeiro produtos que expiram antes
269,common_voice_pt_19337456.wav,155948,a fita vermelha ligava a comida contrabandeada
2056,common_voice_pt_19295116.wav,183596,qual é a definição de
492,common_voice_pt_19599437.wav,162860,ela acha que o mundo tem pés de barro
223,common_voice_pt_19529025.wav,163628,tocar enquanto esperávamos por sippie wallace no vimeo
1093,common_voice_pt_19364114.wav,192812,dois cães estão brincando com uma bola vermelha e branca
2773,common_voice_pt_19287103.wav,116012,toque drake nonstop
323,common_voice_pt_19401528.wav,153644,uma mulher segura seus dois filhos no meio da multidão
192,common_voice_pt_19438866.wav,128300,a caneta é mais forte do que a espada
2340,common_voice_pt_19551479.wav,139820,o cachorro marrom está nadando na água
2349,common_voice_pt_19551512.wav,198188,jogador de futebol em azul está limpando a boca com a camisa
2327,common_voice_pt_19551456.wav,178220,um grupo de meninos está jogando um jogo em uma praia
1986,common_voice_pt_19334221.wav,96044,eu quero encorajar as pessoas
1612,common_voice_pt_19507058.wav,165164,o homem com cabelo espetado senta se por um cartaz colorido
83,common_voice_pt_19702536.wav,259628,uma criança está desfrutando de uma bebida no supermercado
2493,common_voice_pt_19360167.wav,101420,um representante adjunto
2084,common_voice_pt_19887570.wav,79148,venha
765,common_voice_pt_19401524.wav,161324,jim tornou se chefe do conselho de projetos
2960,common_voice_pt_19590710.wav,153644,homens sendo entrevistados pela fox news
2646,common_voice_pt_19572325.wav,175148,mas era apenas uma imagem do seu antigo eu
2748,common_voice_pt_19286993.wav,182828,esta questão ética é referida como o problema do trolley
278,common_voice_pt_19791962.wav,230444,uma mulher em um chapéu negro em pé atrás de um carrinho de boneca
1594,common_voice_pt_19727341.wav,162092,uma mulher abre um presente enquanto bebe cerveja
1721,common_voice_pt_19369668.wav,95276,terra assada
2922,common_voice_pt_19589957.wav,91436,classifique o livro atual como zero
1621,common_voice_pt_19507103.wav,102188,o fabricante recomenda isso
2362,common_voice_pt_19551534.wav,101420,que alegria há em viver
115,common_voice_pt_20017617.wav,138284,correndo cavalo lápide grave
2469,common_voice_pt_19785685.wav,192812,um surfista montando uma onda nas águas azuis
664,common_voice_pt_19354091.wav,86828,e quanto ao problema alimentar
369,common_voice_pt_19406556.wav,153644,garçom rei e imperador
436,common_voice_pt_19347400.wav,157484,às vezes simplesmente não há como segurar o rio
191,common_voice_pt_19895796.wav,221228,cinco trabalhadores da construção civil em capacetes e coletes amarelos estão ocupados no trabalho
2749,common_voice_pt_19286994.wav,169004,a hera subiu o prédio e se enrolou na chaminé
372,common_voice_pt_19573623.wav,184364,um homem de casaco marrom andando sozinho até um lance de escadas
542,common_voice_pt_19354374.wav,172844,o menino assistiu a troca com fascinação
2883,common_voice_pt_19400844.wav,125228,o número cinco me parece certo
1767,common_voice_pt_19669077.wav,103724,dois jovens estão em uma cabana
1203,common_voice_pt_20080856.wav,129836,não pense demais apenas faça
1554,common_voice_pt_19547112.wav,130604,tocava violão divinamente
1790,common_voice_pt_19669275.wav,119084,há uma surpresa dentro do presente
1715,common_voice_pt_19369647.wav,215852,como o resfriamento lento do estado gasoso quente resulta em cristais puros
293,common_voice_pt_20118799.wav,148268,mãe de mãe e filha prato de cobre
1717,common_voice_pt_19369652.wav,93740,divirta se
288,common_voice_pt_19785298.wav,109868,por favor carteiro
417,common_voice_pt_19372678.wav,182060,um homem careca comendo uma refeição
1001,common_voice_pt_19446672.wav,76844,arthur bernardes era mineiro
2995,common_voice_pt_19594518.wav,103724,que clima maravilhoso
2150,common_voice_pt_19424741.wav,230444,uma mulher que veste uma camisa azul senta se em um banco branco
1522,common_voice_pt_19479837.wav,122924,peça à esposa para ser colocada no armazém
592,common_voice_pt_19376654.wav,119084,o estranho pareceu satisfeito com a resposta
1464,common_voice_pt_20060697.wav,143660,um suporte vegetal colorido em uma mercearia
137,common_voice_pt_19426602.wav,271148,várias pessoas estão colhendo culturas em um mercado urbano
1009,common_voice_pt_19401499.wav,167468,quanto tempo duraria a entrevista
1440,common_voice_pt_19370644.wav,238124,uma foto de casamento as damas de honra em roxo todos os padrinhos pulando
2704,common_voice_pt_19808619.wav,247340,eu sou um antigo supersticioso árabe e acredito em nossos provérbios
1673,common_voice_pt_19515475.wav,155948,ajudar as pessoas com dificuldades
1473,common_voice_pt_20060770.wav,123692,duas crianças estão brincando em uma poça de lama
346,common_voice_pt_19375565.wav,92204,bem eu gosto disso
2746,common_voice_pt_19286991.wav,106028,faça uma construção abrangente
960,common_voice_pt_19482514.wav,162860,veio ao bar em que ele havia entrado em seu primeiro dia ali
2544,common_voice_pt_19401295.wav,200492,na noite seguinte o menino apareceu na tenda do alquimista com um cavalo
588,common_voice_pt_19376648.wav,134444,quatro jovens adultos se reuniram ao ar livre
109,common_voice_pt_20068932.wav,178220,uma lista de nomes é esculpida em torno da base
446,common_voice_pt_19300715.wav,109868,nos reunimos de novo
259,common_voice_pt_19396209.wav,102188,não pare de ler esse livro por nada
2499,common_voice_pt_19360518.wav,77612,quem vai pegá lo
968,common_voice_pt_19710276.wav,162092,um violinista que joga atrás de uma sombra da gaiola
2187,common_voice_pt_19401106.wav,148268,estou começando a pensar que as mulheres são as melhores espiões
415,common_voice_pt_19399130.wav,213548,dez pessoas estão reunidas do lado de fora de um prédio
989,common_voice_pt_19586653.wav,136748,este homem está trabalhando na placa de circuito
2301,common_voice_pt_19818166.wav,117548,eles se encontraram com um monte de gente no bar
1889,common_voice_pt_19372061.wav,107564,claro que sim
2596,common_voice_pt_19337822.wav,171308,uma mulher se estende ao longo de uma parede espelhada
2735,common_voice_pt_19837096.wav,207404,adicionar latour aos meus acessos no underground da playlist
1231,common_voice_pt_19409725.wav,109868,nada pessoal nisso
2583,common_voice_pt_19501866.wav,100652,não é tarde demais
1479,common_voice_pt_19690794.wav,224300,dois cães passam uns aos outros perto de um pouco de água
2711,common_voice_pt_19810546.wav,139820,estou começando a gostar disso
1644,common_voice_pt_19589049.wav,172844,dois cães rajados correndo na grama
1783,common_voice_pt_19669224.wav,142124,homem que faz uma volta sobre o concreto na frente das pessoas
942,common_voice_pt_19433684.wav,148268,qual foi a razão para o aumento
2730,common_voice_pt_19836053.wav,81452,que horas são
1872,common_voice_pt_19523452.wav,145964,o progresso desta semana pode ser dito muito
1741,common_voice_pt_20081472.wav,146732,duas pessoas estão andando em um caminho listrado
1691,common_voice_pt_19775645.wav,88364,eu te imploro
1174,common_voice_pt_19677342.wav,164396,um menino dribla uma bola de basquete no ginásio
2122,common_voice_pt_19580959.wav,167468,posso pelo menos manter a sopa de cebola
800,common_voice_pt_19473336.wav,107564,tudo o que eles pensam é comida e água
28,common_voice_pt_19483322.wav,144428,nada é tão elástico quanto a seda de uma aranha
1096,common_voice_pt_19364124.wav,146732,as garotas estão indo ao cinema
1263,common_voice_pt_19414089.wav,91436,os presságios lhe disseram isso
47,common_voice_pt_19542651.wav,182060,e esse é o seu casaco
1083,common_voice_pt_20129961.wav,81452,isso é bem verdade
1136,common_voice_pt_19404684.wav,102188,tempo em malásia
84,common_voice_pt_19702537.wav,152108,recite o horário do filme
1510,common_voice_pt_19479784.wav,80684,eu não preciso de ajuda
2826,common_voice_pt_19791983.wav,119084,por sorte havia uma passadeira
2587,common_voice_pt_19501872.wav,246572,donald trump é o presidente dos estados unidos desde dois mil e dezesseis
2007,common_voice_pt_19818097.wav,98348,não não quero ser piloto
2449,common_voice_pt_19746066.wav,141356,ele tem o suficiente para quem está contente
2391,common_voice_pt_19589025.wav,202028,eles não tinham a prensa naqueles dias o menino argumentou
1874,common_voice_pt_19523455.wav,107564,espero que não me peçam para soletrar
533,common_voice_pt_19579072.wav,169004,jovem senhora com o ruivo curto que executa o bailado
687,common_voice_pt_19451982.wav,76844,não seja bobo
619,common_voice_pt_19876267.wav,125996,a natureza humana tem seus limites
1325,common_voice_pt_19747033.wav,107564,pegue o seu cartão e deixe o com ele
2160,common_voice_pt_19424794.wav,201260,uma pequena criança africana carrega uma criança mais nova nas costas
1675,common_voice_pt_19515477.wav,202796,o tio jack e eu vamos sentir sua falta
2126,common_voice_pt_19412352.wav,102956,boas lembranças
2808,common_voice_pt_19710289.wav,142892,tudo foi escrito pela mesma mão
1942,common_voice_pt_19310501.wav,141356,talvez seja melhor perguntar a alguém sugeriu o menino
1489,common_voice_pt_19691066.wav,184364,em geral abordamos as pessoas interessadas em colaborar nos vários projetos que temos
883,common_voice_pt_19276300.wav,129068,o árabe aceitou os sem uma palavra
311,common_voice_pt_19497043.wav,169004,e claro não é muito personalizável
10,common_voice_pt_19965612.wav,165932,grande grupo de pessoas sentadas na tenda branca
1798,common_voice_pt_19990834.wav,139052,a garotinha ficou admirada com a visão
1046,common_voice_pt_19338858.wav,96044,não me parece
2836,common_voice_pt_19795837.wav,172844,eu quero ver ele fazendo disse o chefe
381,common_voice_pt_19401725.wav,176684,mark desatou o pacote com cuidado
1337,common_voice_pt_19288282.wav,125996,este livro é volume único
526,common_voice_pt_19887847.wav,180524,eu não estou com pressa
1811,common_voice_pt_20004068.wav,148268,cachorro com gola grande em execução
2527,common_voice_pt_19360674.wav,129836,ele chamou o professor pelo primeiro nome
2341,common_voice_pt_19551480.wav,199724,uma mulher às compras de frutas em um mercado ao ar livre
1116,common_voice_pt_19665296.wav,252716,dois cães brancos pequenos que desgastam os açaimes que saltam sobre um artigo pequeno
303,common_voice_pt_19334562.wav,192044,como vai ser o tempo o vigésimo terceiro na cidade de valor
832,common_voice_pt_19401340.wav,251948,um homem de laranja está curvado para soldar algo no chão
1099,common_voice_pt_19289339.wav,251948,era incrivelmente quente não uma nuvem no céu nem um sopro de vento
1584,common_voice_pt_19727211.wav,203564,dois meninos e uma menina vestida com roupas tradicionais
261,common_voice_pt_19360834.wav,165164,lembre se que há um segundo ano fora
2456,common_voice_pt_19754033.wav,231980,onde é que eles sempre retornam ao amanhecer jogando
257,common_voice_pt_19396207.wav,111404,homem de pé enquanto usava um capacete
1949,common_voice_pt_19310519.wav,101420,o bombeiro não conseguiu resgatar o rapaz
1697,common_voice_pt_19776111.wav,142124,um grupo de amigos está sentado ouvindo alguma música
2078,common_voice_pt_19887562.wav,152108,um cachorrinho está pulando no ar sobre um campo nevado
2191,common_voice_pt_19401110.wav,155948,dois homens e uma mulher juntam uma barraca de produtos frescos
1862,common_voice_pt_19523421.wav,111404,mas eu nunca disse nada assim
1329,common_voice_pt_19747048.wav,175148,uma mulher em um vestido estampado floral e uma cabeça raspada em uma loja
1397,common_voice_pt_19446706.wav,86828,o som está ficando menor
2071,common_voice_pt_19887538.wav,159788,o telefonema foi interrompido por razões desconhecidas
2727,common_voice_pt_19836042.wav,138284,muita comida está sendo desperdiçada
898,common_voice_pt_19305018.wav,122924,é uma pessoa que traz infelicidade
2725,common_voice_pt_19836037.wav,199724,uma mulher de dança do ventre que está se movendo alegremente
1760,common_voice_pt_20081676.wav,198188,eles estabeleceram isso em todos os lugares ou correram para restaurá lo
736,common_voice_pt_19426583.wav,90668,a sexualidade é um mistério
142,common_voice_pt_19401512.wav,134444,ela retraiu sua declaração
1928,common_voice_pt_19367748.wav,126764,eles promoveram uma revolução no pensamento humano
1700,common_voice_pt_19776121.wav,188204,um jogador de beisebol de atlanta está usando uma luva no campo interno
2438,common_voice_pt_19802261.wav,100652,então ele se levantou
2707,common_voice_pt_19808630.wav,150572,o cachorro está correndo em volta de um poste branco e rosa
2937,common_voice_pt_19589991.wav,108332,um menino de terno laranja está de pé em um campo de trigo
639,common_voice_pt_19433046.wav,178220,isso é o que eu pensei também mas pode não ser verdade
1849,common_voice_pt_19523401.wav,90668,efeito antioxidante
188,common_voice_pt_19612297.wav,130604,um homem e seu filho no lago
2850,common_voice_pt_19992279.wav,207404,adicione g love à lista de reprodução this is mozart
2942,common_voice_pt_19590000.wav,119084,uma mulher em um vestido brilhante está dançando
624,common_voice_pt_19370919.wav,144428,ano chuvoso agricultor feliz
290,common_voice_pt_19361847.wav,207404,eu mesmo não ouvi nada disso
1931,common_voice_pt_19367757.wav,111404,ele ficou alarmado com o que aconteceu
2472,common_voice_pt_19785706.wav,173612,tem havido muita conversa acontecendo neste mundo
151,common_voice_pt_19451742.wav,69164,não
1300,common_voice_pt_19839051.wav,245804,o menino está montando uma mini motocicleta azul enquanto o pai assiste
196,common_voice_pt_19804623.wav,105260,mas como
91,common_voice_pt_19555558.wav,149804,o cachorro marrom está correndo em direção a um tubo azul e amarelo
1120,common_voice_pt_19665508.wav,142892,o menino de camisa vermelha está andando de skate
2911,common_voice_pt_19589940.wav,103724,um pequeno cachorro pulando ao longo da areia
717,common_voice_pt_19906167.wav,157484,um homem sentado e olhando para o telefone
1631,common_voice_pt_19588968.wav,186668,um par de homens do exército jogando beisebol
283,common_voice_pt_19628296.wav,178220,um homem está empurrando seu carrinho de lanche pintado de azul pela rua
984,common_voice_pt_19586640.wav,106028,os jovens estão andando na rua à noite
1137,common_voice_pt_19404685.wav,107564,lidar com isso com luvas de pelica
3009,common_voice_pt_19594565.wav,142124,se ele tivesse isso eles também teriam isso
1135,common_voice_pt_19404683.wav,102188,podemos dizer oi ao invés de olá
1109,common_voice_pt_19312903.wav,90668,o fogão é branco
1114,common_voice_pt_19665258.wav,182060,eu posso ver o que acontece nos bastidores através desta abertura
1534,common_voice_pt_19539963.wav,115244,oh eles estão rindo de mim
2431,common_voice_pt_19802248.wav,198188,trabalhador da construção carregando grandes pedaços de madeira
2002,common_voice_pt_19335447.wav,136748,sim de fato eu gostaria de uma limonada
2855,common_voice_pt_19399090.wav,103724,ele acabou de assumir o banco
1023,common_voice_pt_19587943.wav,113708,não é tão ruim suponho
155,common_voice_pt_19401584.wav,219692,uma mãe e um filho caminham juntos enquanto o filho carrega uma bandeira
515,common_voice_pt_19354489.wav,121388,até o final do ano haverá festivais de música
978,common_voice_pt_19586611.wav,88364,eu tenho que usar o banheiro
834,common_voice_pt_19401354.wav,248108,em setembro colha as maçãs antes que as piadas cheguem
2346,common_voice_pt_19551507.wav,197420,uma mulher está andando e segurando um saco de plástico
841,common_voice_pt_19403409.wav,94508,um monte de gente saindo
1751,common_voice_pt_20081653.wav,195116,uma motocicleta e dois táxis verdes estão dirigindo pela rua na chuva
1005,common_voice_pt_19401492.wav,265772,um grande grupo de pessoas está sentado em um gramado assistindo algo
2074,common_voice_pt_19887550.wav,103724,feche seus olhos
1523,common_voice_pt_19479853.wav,121388,jogue o lixo fora
2975,common_voice_pt_19594478.wav,163628,eles se sentiram alegres quando o navio chegou no porto
93,common_voice_pt_20059719.wav,136748,um jovem rapaz praticando artes marciais
2765,common_voice_pt_19287079.wav,141356,uma concha rosa foi encontrada na praia arenosa
1749,common_voice_pt_20081635.wav,119084,girafas são vegetarianas
2990,common_voice_pt_19594510.wav,169004,isso é o que eu pensava também mas pode não ser verdade
1112,common_voice_pt_19665255.wav,125996,verifique o conteúdo do site
2380,common_voice_pt_19589007.wav,144428,o coral de natal do éden está se apresentando
1639,common_voice_pt_19588983.wav,249644,uma mulher e criança estão em um parque manipulando um dos brinquedos lá
2853,common_voice_pt_19399082.wav,117548,quem mais sabe disso
2226,common_voice_pt_19475181.wav,138284,eu não poderia passar por outro dia como este
1406,common_voice_pt_19446726.wav,120620,quando voltei para o comum o sol estava se pondo
925,common_voice_pt_20084818.wav,127532,visto melhores dias
2979,common_voice_pt_19594483.wav,106028,tocar música do youtube
852,common_voice_pt_19284127.wav,113708,segunda de manhã às cinco horas
2764,common_voice_pt_19287064.wav,104492,o filme acabou
2404,common_voice_pt_19802157.wav,235052,um palhaço que levanta para uma imagem com um coelho em um chapéu
1367,common_voice_pt_19741160.wav,159788,um homem está vigiando o cachorro no quintal dele
899,common_voice_pt_19305019.wav,75308,eu não sei
2957,common_voice_pt_19590033.wav,133676,um alpinista é preso por cordas a uma face de rocha marrom
1512,common_voice_pt_19479786.wav,96812,espero voltar ao local de trabalho
2794,common_voice_pt_19287163.wav,132140,estou atrasado de novo
1361,common_voice_pt_19741068.wav,165164,um grupo de mulheres na névoa de uma prática de dança
1452,common_voice_pt_19370691.wav,84524,foi uma pausa
2759,common_voice_pt_19287044.wav,114476,fundamentos da matemática
111,common_voice_pt_19778554.wav,246572,as pessoas ficam do lado de fora vendo motocicletas dirigir por uma estrada
14,common_voice_pt_19373774.wav,168236,o cão preto pega um brinquedo na boca enquanto corre no campo
1070,common_voice_pt_19463006.wav,152108,agora sua intuição era de que ele estava certo em vir
1904,common_voice_pt_19373223.wav,192044,um homem de camisa verde está prestes a lançar a bola
886,common_voice_pt_19276314.wav,88364,eu olhei para ela
1119,common_voice_pt_19665503.wav,178988,quero reservar um restaurante no novo méxico para duas pessoas
1809,common_voice_pt_20004066.wav,192044,quero reservar um restaurante de churrascaria para dez pessoas
459,common_voice_pt_19571809.wav,156716,o carro no entanto não foi danificado
758,common_voice_pt_19305016.wav,163628,um grupo de pessoas sentou se à sombra do sol quente
1977,common_voice_pt_19334208.wav,276524,graças à extensibilidade dos navegadores modernos isso funciona surpreendentemente bem
1362,common_voice_pt_19741070.wav,192044,um grupo de pessoas sentam se ao ar livre juntos à noite
359,common_voice_pt_19415161.wav,238892,teatro completo de natália correia vai ser editado pela imprensa nacional
173,common_voice_pt_19957628.wav,139820,o medo mantém a vinha
1010,common_voice_pt_19401502.wav,141356,apenas mais uma tentativa
2224,common_voice_pt_19475179.wav,99116,bem apresentado
2739,common_voice_pt_19867250.wav,125228,adicionar músicas no reggae infusions
2628,common_voice_pt_19338007.wav,115244,a casa ainda é tradicional
1626,common_voice_pt_19588960.wav,218924,estou procurando o álbum formula one championship edition
803,common_voice_pt_19878191.wav,188204,o mesmo professor pode coordenar e representar mais de uma equipe
523,common_voice_pt_19887837.wav,180524,o número total no congresso será de pelo menos trezentos e noventa
505,common_voice_pt_19950854.wav,153644,estudantes universitários em um kegger
1826,common_voice_pt_20078541.wav,144428,para ladrões não há nada fechado
1858,common_voice_pt_19523417.wav,113708,é este o caminho certo para escolher
1075,common_voice_pt_20120414.wav,81452,que bem isso fará
65,common_voice_pt_19452402.wav,159020,o desespero é algo que nos assombra à noite
1820,common_voice_pt_20004120.wav,142892,um homem de calça verde em uma bicicleta
1107,common_voice_pt_19289371.wav,69164,mais perto de casa
1664,common_voice_pt_19515439.wav,241196,alguém havia devolvido meu cartão de crédito perdido ao banco
2893,common_voice_pt_19400877.wav,161324,os vizinhos são muito barulhentos
1660,common_voice_pt_19515428.wav,139052,onde charlotte deixou as chaves dela
1394,common_voice_pt_19446699.wav,68396,música clássica
2658,common_voice_pt_19575542.wav,132908,uma fila de pessoas está percorrendo uma estrada
152,common_voice_pt_19401581.wav,184364,a velha panela estava coberta de calda dura
338,common_voice_pt_19453257.wav,149804,um grupo de motociclistas em uma corrida
1642,common_voice_pt_19589046.wav,161324,como está o tempo em baywood
81,common_voice_pt_19435023.wav,108332,está quente no local atual
2742,common_voice_pt_19286965.wav,250412,é como qualquer outro dia tanto quanto eu estou preocupado
2322,common_voice_pt_19821770.wav,80684,mas o que eu posso fazer
270,common_voice_pt_19372578.wav,161324,um homem fica segurando um instrumento de cordas
239,common_voice_pt_19420081.wav,136748,esta página foi editada pela última vez
1455,common_voice_pt_19370702.wav,94508,estou muito cheio
1214,common_voice_pt_20080957.wav,167468,vivendo sozinha ela fez da solidão sua melhor amiga
2437,common_voice_pt_19802260.wav,124460,um ritual com fogo está acontecendo
2361,common_voice_pt_19551533.wav,153644,tigres e leões são assustadores
1982,common_voice_pt_19334215.wav,167468,afogar o ganzo é um fonema bem peculiar não acha
2060,common_voice_pt_19295132.wav,253484,várias mulheres sentadas em cadeiras em frente a uma parede de espelhos
208,common_voice_pt_19401455.wav,163628,esta pessoa está escalando o lado de uma montanha
1390,common_voice_pt_19338136.wav,99884,eu gosto dessa ideia
158,common_voice_pt_19857555.wav,131372,aguarde o sinal
1951,common_voice_pt_19310522.wav,102188,quando eu vi ele ele estava pálido
549,common_voice_pt_20049172.wav,305708,os anúncios indicarão o endereço de e mail da sua consulta no site municipal
1703,common_voice_pt_19776125.wav,221228,o garoto se aproximou da garota e quando ela sorriu ele fez o mesmo
1369,common_voice_pt_19741165.wav,194348,o menino loiro está vestindo uma camisa vermelha e pulando de um escorregador azul
2070,common_voice_pt_19887537.wav,138284,uma menina e um menino sentam se ao ler livros
955,common_voice_pt_19482483.wav,92204,eu volto já
1831,common_voice_pt_20078575.wav,214316,neutralize todos os inimigos atrás das barricadas com o seu taser
2014,common_voice_pt_19818118.wav,122924,um menino pulando em um trampolim
221,common_voice_pt_19402831.wav,178988,a mulher está posando de salto alto em uma escada enferrujada
2085,common_voice_pt_19887572.wav,211244,de fato essa visão ainda está presente em muitos materiais de ensino desatualizados
2350,common_voice_pt_19551513.wav,227372,duas raparigas jogam em um conjunto de barras paralelas em um playground
2192,common_voice_pt_19401112.wav,119084,o telefone tocou enquanto ela estava acordada
2027,common_voice_pt_19818144.wav,153644,a wikipedia é uma organização sem fins lucrativos
2290,common_voice_pt_19818110.wav,203564,uma criança chuta o ar do lado de fora em um evento esportivo
139,common_voice_pt_19426605.wav,142124,o mesmo livro que me ensinou sobre urim e tumim
341,common_voice_pt_19453260.wav,115244,cinco pessoas foram liberadas
1484,common_voice_pt_19690868.wav,193580,o fruto de uma figueira é em forma de maçã
398,common_voice_pt_19484421.wav,135980,ele teve sniffles durante todo o dia
181,common_voice_pt_19777632.wav,140588,um empregado limpa mesas em um restaurante
550,common_voice_pt_20049328.wav,192044,um homem anexando várias cores de esponjas ao seu corpo
345,common_voice_pt_19494045.wav,121388,amanda e luana tinham o mesmo gosto
294,common_voice_pt_20118800.wav,172844,um motorista de carro de corrida está segurando um troféu
116,common_voice_pt_19273358.wav,130604,estamos aqui para pedir emprestado
2861,common_voice_pt_19399154.wav,125228,qual foi a desorientação esperada
2077,common_voice_pt_19887561.wav,76844,outra questão
2699,common_voice_pt_19807544.wav,225836,um grupo de trabalhadores das construções que levantam uma banheira
2903,common_voice_pt_19400900.wav,115244,o velho pareceu desapontado
1199,common_voice_pt_19956612.wav,208172,a catalunha viveu uma miragem em relação às tecnologias de informação e comunicação
2173,common_voice_pt_19401085.wav,142124,ele deve estar disfarçado para evitar encontros com ladrões
400,common_voice_pt_19401617.wav,230444,eu não me importo com qual foto eles estão publicando
1756,common_voice_pt_20081672.wav,160556,uma composição musical para sete instrumentos
2243,common_voice_pt_19475227.wav,124460,deixe me perguntar a ele
1927,common_voice_pt_19367746.wav,109868,eu gostaria de pensar
451,common_voice_pt_19510624.wav,103724,estou feliz
2328,common_voice_pt_19551457.wav,195116,pessoas subindo um conjunto estreito de escadas de madeira
2554,common_voice_pt_19401314.wav,116780,criança dormindo em sua cama
412,common_voice_pt_19427987.wav,188204,mostre me os horários dos filmes
1318,common_voice_pt_19747025.wav,102188,homens tocando instrumentos em um campo de beisebol
260,common_voice_pt_19360833.wav,107564,agora será com esperança
662,common_voice_pt_19354065.wav,65324,o ouro não sangra
1423,common_voice_pt_19343886.wav,122924,um menino balançando em um balanço
39,common_voice_pt_19817869.wav,238124,um menino louro novo que escova seus dentes na frente de um espelho
1037,common_voice_pt_19552087.wav,148268,o homem com o colete vermelho está tentando andar na neve
1981,common_voice_pt_19334214.wav,155948,e seus camelos lhe trarão riqueza e poder
108,common_voice_pt_20068930.wav,266540,a menina mais velha está rindo e segurando a menina mais nova fora
553,common_voice_pt_20049332.wav,171308,não esse nunca foi seu verdadeiro plano
1713,common_voice_pt_19369639.wav,135212,um cão preto e branco está saltando na água
349,common_voice_pt_19375568.wav,113708,isso é uma boa quantia para começar
1379,common_voice_pt_19338094.wav,142124,meu marido revelou que ele era homossexual
2326,common_voice_pt_19551455.wav,182060,as pessoas estão jogando em meio a jatos públicos
2406,common_voice_pt_19802173.wav,165932,um homem de uniforme está andando de carro
2586,common_voice_pt_19501871.wav,142892,ninguém parecia ter pensado nisso naquela noite
637,common_voice_pt_19420990.wav,167468,a loja é exatamente do tamanho que eu sempre quis que fosse
2012,common_voice_pt_19818105.wav,130604,um grupo de turistas leva os turistas em um barco
808,common_voice_pt_19878197.wav,141356,um homem está empurrando uma jovem em uma scooter
147,common_voice_pt_19350527.wav,117548,mas use os para comprar seu rebanho
2360,common_voice_pt_19551530.wav,212780,um cão bronzeado está andando na neve perto de árvores cobertas de neve
2450,common_voice_pt_19746067.wav,109868,não que eu saiba
1073,common_voice_pt_20120383.wav,105260,bilhete contrário de scoot
1795,common_voice_pt_19990785.wav,163628,toda a assembléia repetiu amém com lembrança
1797,common_voice_pt_19990788.wav,146732,um homem loiro tocando uma guitarra
2063,common_voice_pt_19295147.wav,137516,pessoas andando pela rua
1950,common_voice_pt_19310521.wav,111404,josé e joão ficaram de fora da partida
36,common_voice_pt_19813748.wav,165164,uma fileira de mesas e um banco fora de um restaurante
2609,common_voice_pt_19337905.wav,130604,eu vou mostrar esses caras
2371,common_voice_pt_19588988.wav,145196,um casal está andando pela calçada com seu cachorro
855,common_voice_pt_19284131.wav,139820,mapas de navios são diferentes daqueles para aviões
2295,common_voice_pt_19818158.wav,121388,um menino com um martelo vermelho de brinquedo
1888,common_voice_pt_19372055.wav,172844,toque linkin park numb no spotify
302,common_voice_pt_19334560.wav,159788,casal jovem em trajes formais de mãos dadas
2961,common_voice_pt_19590711.wav,195884,uma jovem garota contorce seu corpo durante uma performance
2489,common_voice_pt_19836750.wav,147500,uma demonstração para um ponto de vista muito forte
2944,common_voice_pt_19590003.wav,71468,crianças dormindo no chão
570,common_voice_pt_19426769.wav,140588,vamos almoçar disse o mercador de cristal
947,common_voice_pt_20021114.wav,162092,dois homens sem camisa balançam no andaime
