,wav_filename,wav_filesize,transcript
2062,common_voice_pt_19416661.wav,126764,não há nada na cabeça substituindo o quinto
1841,common_voice_pt_19416245.wav,165164,a chuva se moverá para a direção noroeste na parte da tarde
147,common_voice_pt_19278457.wav,99884,este é um médico muito poderoso
1610,common_voice_pt_19415896.wav,167468,seu comportamento é embaraçoso aprenda a arte da relação social
1842,common_voice_pt_19416247.wav,73004,eu não sei porque
3216,common_voice_pt_19435448.wav,111404,o que preparar para essas coisas
2336,common_voice_pt_19428324.wav,161324,dois cães correm ao longo da grama verde perto da água
2649,common_voice_pt_19521993.wav,144428,a lista era assustadoramente extensa
2745,common_voice_pt_19797981.wav,176684,um casal assistindo a um show em um restaurante
2713,common_voice_pt_19588739.wav,257324,uma garota vestindo uma camisa vermelha está andando longe de uma pista de boliche
1643,common_voice_pt_19415941.wav,80684,novo sistema de valores
3396,common_voice_pt_19435909.wav,152108,um gole de chá revive seu amigo cansado
4287,common_voice_pt_19586242.wav,169004,um grupo de pessoas bem vestidas olha para a frente de uma igreja
3563,common_voice_pt_19441245.wav,84524,posso ver
2962,common_voice_pt_19433340.wav,144428,o texto não discute o significado e o efeito dos pesos
3444,common_voice_pt_19439247.wav,94508,porque tem dois ingressos
157,common_voice_pt_19278531.wav,117548,é a versão digital do jornal correio da manhã
1322,common_voice_pt_19410286.wav,122924,um homem tentando tocar guitarra para entretenimento
4333,common_voice_pt_19586451.wav,119084,dois caras trabalhando fora do trilho
2594,common_voice_pt_19493468.wav,157484,adicionar chris de burgh na minha playlist melancholia
3597,common_voice_pt_19441352.wav,115244,é por isso que estou desistindo
351,common_voice_pt_19284929.wav,119084,evidentemente somos o show de chão
1933,common_voice_pt_19416405.wav,75308,boa tarde pessoal
4315,common_voice_pt_19586406.wav,205868,nenhuma redução será aplicada caso a diferença detectada seja inferior a cinco por cento
4253,common_voice_pt_19581801.wav,140588,mas sou tão desajeitado nas festas
3010,common_voice_pt_19434913.wav,149804,ela não conseguia encontrar um cesto de lixo
192,common_voice_pt_19284160.wav,138284,meu tom indiferente é gentil e gentil
2032,common_voice_pt_19416624.wav,125228,ele fez um corte na lateral da embalagem
727,common_voice_pt_19314569.wav,132908,não até a lua estar alta o alquimista apareceu
1264,common_voice_pt_19410180.wav,144428,uma rapariga em um vestido cor de rosa está em um passeio
3255,common_voice_pt_19435502.wav,107564,uma flor um resultado
2705,common_voice_pt_19529075.wav,165164,outros tropeçaram na pedra por acidente
2815,common_voice_pt_19432934.wav,130604,deu um grito peculiarmente agudo
2488,common_voice_pt_19450868.wav,176684,ele subia devagar e dolorosamente para fora do cilindro
1003,common_voice_pt_19403819.wav,75308,tirando uma foto
4094,common_voice_pt_19564562.wav,199724,vários homens de capacetes caminhando ao longo de um mirante nevado
4217,common_voice_pt_19578011.wav,202028,uma menina está abrindo um saco de presente de aniversário animadamente
3545,common_voice_pt_19441199.wav,240428,quando ele surgiu foi com um jovem árabe vestido de branco e dourado
1488,common_voice_pt_19415710.wav,86828,meu pai se apaixonou por ele
2609,common_voice_pt_19495983.wav,161324,um homem com um chapéu branco está fazendo smoothies
249,common_voice_pt_19284290.wav,71468,foi o médico aqui
3802,common_voice_pt_19442079.wav,142124,um grupo de dança se apresenta em um desfile na china
2589,common_voice_pt_19493408.wav,152108,o kite mergulhou e balançou mas ficou no ar
1735,common_voice_pt_19416098.wav,71468,por favor me perdoe
1732,common_voice_pt_19416095.wav,119084,eles me ligaram do seu prédio e empréstimo
3099,common_voice_pt_19435200.wav,107564,pois claro eu disse isso
2119,common_voice_pt_19422091.wav,152108,posso te ajudar perguntou o homem atrás da janela
2122,common_voice_pt_19422096.wav,149804,eu imagino que isso seja uma surpresa para algumas pessoas
2539,common_voice_pt_19457891.wav,159788,um homem está de pé e discutindo com seus colegas
4346,common_voice_pt_19738740.wav,130604,pessoas fugindo de gaivotas na praia
965,common_voice_pt_19403676.wav,163628,um menino e uma mulher em uniformes de artes marciais
983,common_voice_pt_19403729.wav,129068,são apenas alguns quarteirões para o norte
767,common_voice_pt_19317602.wav,94508,construção para metade
1591,common_voice_pt_19415870.wav,182828,o chefe tribal chamou o menino e apresentou lhe cinquenta moedas de ouro
1373,common_voice_pt_19410387.wav,79148,verifiquei o recorde
3011,common_voice_pt_19434914.wav,149804,meu melhor amigo é viado mas não é vaiado
1645,common_voice_pt_19415944.wav,107564,joão sousa começou da melhor forma
2351,common_voice_pt_19428350.wav,140588,o whatsapp é uma ferramenta para isolar quem não tem
186,common_voice_pt_19278736.wav,119084,pessoas no trabalho lendo os procedimentos
1482,common_voice_pt_19415700.wav,122924,eu quero pegar um uber quanto fica até minha casa
1930,common_voice_pt_19416401.wav,169004,uma mulher loira em uma camisa prateada está falando uma caminhada
1862,common_voice_pt_19416292.wav,138284,torça a válvula e libere o vapor quente
3897,common_voice_pt_19484964.wav,144428,clifton é incapaz de alcançar a prateleira
3812,common_voice_pt_19442100.wav,96044,o filme do pantera negra
1627,common_voice_pt_19415921.wav,102188,jogue fora o conteúdo da alça
1246,common_voice_pt_19410143.wav,88364,ela pode estar perdida
2631,common_voice_pt_19506316.wav,92204,não o vejo há uma semana
2875,common_voice_pt_19433021.wav,117548,o comunismo é o oposto do capitalismo
23,common_voice_pt_19277102.wav,86828,claro sempre há tudo
4176,common_voice_pt_19573432.wav,163628,um homem em um skate está saltando no ar com ele
2644,common_voice_pt_19521973.wav,225068,escolas reais escolas secundárias dando uma educação prática geral
270,common_voice_pt_19284342.wav,136748,um homem e uma mulher sentada em uma mesa de jogo
1857,common_voice_pt_19416280.wav,145964,se os desejos fossem cavalos os mendigos montariam
2520,common_voice_pt_19457772.wav,192044,desde que recebi um cachorro as visitas regulares da raposa pararam
2543,common_voice_pt_19458191.wav,88364,tudo aconteceu de repente
634,common_voice_pt_19307740.wav,98348,o estudo da antropologia
613,common_voice_pt_19302260.wav,152108,muitos pastores passaram por vendendo sua lã
2233,common_voice_pt_19428169.wav,176684,mais jovem que ele tinha visto e o homem pediu que ele esperasse lá
1200,common_voice_pt_19409907.wav,102188,fomos com a camila na casa dela
784,common_voice_pt_19317669.wav,92204,em suas mãos e joelhos
477,common_voice_pt_19291335.wav,188204,em outros momentos em um momento crucial facilito as coisas acontecerem
3485,common_voice_pt_19441044.wav,90668,esta é minha esposa
1867,common_voice_pt_19416304.wav,98348,eu não estou mais procurando por mim
1374,common_voice_pt_19410388.wav,92204,este item custa cem reais
3458,common_voice_pt_19440977.wav,218924,tecnologia esse ano novos meios de conexão serão lançados
2306,common_voice_pt_19428274.wav,211244,um skatista senta se em um banco enquanto usava um capacete preto
1476,common_voice_pt_19415688.wav,134444,ela estava esperando no meu gramado da frente
2469,common_voice_pt_19450808.wav,163628,a fine manufacturing company foi contadora por catorze anos
2939,common_voice_pt_19433227.wav,109868,o carro finalmente está aqui
2417,common_voice_pt_19450576.wav,94508,eu estou em uma farmácia
4361,common_voice_pt_19738818.wav,130604,uma mulher de shorts pá de neve
1710,common_voice_pt_19416063.wav,94508,quando o namorado se torna marido
2515,common_voice_pt_19457658.wav,99884,ela decidiu contra isso
3961,common_voice_pt_19505341.wav,125228,deixe se sair do problema primeiro
3629,common_voice_pt_19441397.wav,130604,um cachorro correndo com um brinquedo azul na boca
2323,common_voice_pt_19428301.wav,113708,o que é para o jantar hoje a noite
77,common_voice_pt_19278118.wav,98348,o som vinha de outra sala
911,common_voice_pt_19403492.wav,115244,o ritmo está quase caindo no chão
2870,common_voice_pt_19433016.wav,134444,o cachorro e o gato brigavam constantemente
2412,common_voice_pt_19450561.wav,103724,abortar melhor antes de se enrolar
4332,common_voice_pt_19586450.wav,63788,um homem
378,common_voice_pt_19290571.wav,61484,um erro ocorreu
3051,common_voice_pt_19435070.wav,103724,para que serve isso
1391,common_voice_pt_19415524.wav,125228,ninguém disse uma palavra enquanto o velho continuava
4095,common_voice_pt_19564564.wav,163628,um homem varrendo a calçada em frente a uma loja
4399,common_voice_pt_19739019.wav,144428,uma parceria no sentido estrito da palavra
3662,common_voice_pt_19441518.wav,109868,ela deu à luz um menino
2946,common_voice_pt_19433253.wav,130604,eu caminho pela rua no periodo da tarde
3495,common_voice_pt_19441080.wav,96044,espero dar espaço para isso
2390,common_voice_pt_19439353.wav,126764,flutue o sabão em cima da água do banho
3891,common_voice_pt_19484782.wav,272684,desativei algumas das autoridades de certificação mas elas não estão esmaecidas nessa lista
2916,common_voice_pt_19433141.wav,106028,um garotinho brincando com seus brinquedos
718,common_voice_pt_19314540.wav,79148,acima de tudo
3031,common_voice_pt_19435008.wav,167468,yasmin e sophia estavam muito elegantes
4166,common_voice_pt_19570583.wav,144428,colar pode limpar o latão mais sujo
4177,common_voice_pt_19573436.wav,84524,foi inútil
3193,common_voice_pt_19435379.wav,125228,o que está sempre no corpo
1180,common_voice_pt_19409875.wav,176684,oh vamos lá não seja ganancioso com os jolly ranchers
680,common_voice_pt_19307927.wav,203564,a união europeia tem sido frequentemente criticada pelos seus regulamentos
3257,common_voice_pt_19435504.wav,96044,pode escrever e sorrir
3365,common_voice_pt_19435815.wav,130604,não se preocupe com ele ele ficará bem
1514,common_voice_pt_19415757.wav,82988,fingindo ser feliz
1934,common_voice_pt_19416407.wav,140588,mas os cavalos se cansam pouco a pouco
1348,common_voice_pt_19410339.wav,122924,não ficou claro para ele como passar o tempo da manhã
476,common_voice_pt_19291334.wav,69164,houve um acidente
1998,common_voice_pt_19416550.wav,122924,encontre abrigo nesta tenda mas fique quieto
1828,common_voice_pt_19416227.wav,172844,uma mulher fantasiada está marchando com um grande tambor
621,common_voice_pt_19302963.wav,102188,receita de bolo de abacaxi
1639,common_voice_pt_19415936.wav,149804,o homem e a mulher olham para uma pintura de pessoas nuas
2326,common_voice_pt_19428306.wav,188204,nem sempre dessa forma mas eu sempre apareço de uma forma ou de outra
509,common_voice_pt_19301339.wav,113708,o capitão mandou içar as velas
3942,common_voice_pt_19501432.wav,198188,ele gravou tudo com sua filmadora para ter uma prova impermeável
1201,common_voice_pt_19409908.wav,80684,fácil de apagar com o tempo
1096,common_voice_pt_19409697.wav,96044,um menino está pulando na água
4173,common_voice_pt_19573413.wav,157484,dois cães estão correndo por um campo cheio de troncos
3875,common_voice_pt_19473630.wav,132908,o açougueiro me deu um quilo de presunto de graça
2677,common_voice_pt_19528996.wav,113708,a resposta vem para o fundo
3889,common_voice_pt_19484693.wav,98348,eu deveria aprender a cantar
16,common_voice_pt_19277084.wav,126764,procurando oportunidades futuras em taiwan
3722,common_voice_pt_19441861.wav,126764,dois meninos correndo em uma roda de metal gigante
1032,common_voice_pt_19403878.wav,182828,se necessário essas instalações serão fechadas ou cobertas
4298,common_voice_pt_19586355.wav,149804,dois cavalos com corredores correm ao longo da pista
5,common_voice_pt_19277050.wav,86828,cerca de um em vinte
4052,common_voice_pt_19564210.wav,202028,um surfista acabou de sair de uma onda em sua prancha de surfe
2240,common_voice_pt_19428178.wav,115244,coma um grito de barriga de pudim
4365,common_voice_pt_19738822.wav,130604,escrever faz o homem exato
3876,common_voice_pt_19473644.wav,134444,voltado para estudantes de idiomas estrangeiros
2252,common_voice_pt_19428192.wav,86828,roxo e violeta
2633,common_voice_pt_19506380.wav,103724,cerca de uma hora atrás
1538,common_voice_pt_19415795.wav,88364,ela nunca confiou em mim
2978,common_voice_pt_19433369.wav,113708,agora exposto muito
42,common_voice_pt_19277184.wav,80684,o céu já estava escuro
3224,common_voice_pt_19435459.wav,126764,o que é o amor o deserto perguntou
3341,common_voice_pt_19435731.wav,167468,ele ia perder o lugar e todas as coisas boas que aprendera
2937,common_voice_pt_19433225.wav,161324,um homem mais velho de camisa branca andando de moto
2066,common_voice_pt_19416668.wav,145964,acho que podemos fazer melhor depois que o barco navegar
1787,common_voice_pt_19416169.wav,103724,menos sete em um número negativo
858,common_voice_pt_19318315.wav,79148,vamos ver o dinheiro
1300,common_voice_pt_19410245.wav,136748,permitirá que os grupos existentes continuem a operar
3847,common_voice_pt_19455508.wav,169004,tocar música de dispositivos a partir dos anos quarenta
112,common_voice_pt_19278244.wav,175148,eu aprendi coisas da ovelha e aprendi coisas do cristal ele pensou
3813,common_voice_pt_19442107.wav,90668,apenas pise nele
730,common_voice_pt_19314588.wav,111404,não se atreva a ser civil comigo
3750,common_voice_pt_19441918.wav,167468,uma menina em uma camisa amarela carregando uma cesta de flores
2808,common_voice_pt_19432921.wav,149804,mas tudo o que ela realmente queria era um lar
720,common_voice_pt_19314544.wav,92204,feche a porta quando sair
1399,common_voice_pt_19415535.wav,92204,eu irei comprar na black friday
374,common_voice_pt_19290554.wav,109868,o sol está descendo a montanha
13,common_voice_pt_19277076.wav,102188,isso não poderia ter esperado até a manhã
2127,common_voice_pt_19422107.wav,115244,melhor se apressar e se barbear
732,common_voice_pt_19314591.wav,119084,fátima apareceu na entrada da tenda
1091,common_voice_pt_19409690.wav,126764,todos os caminhos levaram ao mesmo destino
262,common_voice_pt_19284318.wav,107564,obrigado pela sua colaboração
695,common_voice_pt_19307998.wav,76844,este é o prefeito
3351,common_voice_pt_19435763.wav,84524,qual é a previsão para gambier
2945,common_voice_pt_19433251.wav,142124,ele ouviu o vento e sentiu as pedras sob seus pés
3510,common_voice_pt_19441123.wav,130604,um sono curto tomado no meio do dia
3655,common_voice_pt_19441467.wav,73004,eu mudei de ideia
4342,common_voice_pt_19738722.wav,122924,um cachorro em um carro
3413,common_voice_pt_19435967.wav,129068,por que a sarjeta cobre a área
3603,common_voice_pt_19441364.wav,96044,um monte de coreanos
2301,common_voice_pt_19428268.wav,75308,o sol brilha tanto
2289,common_voice_pt_19428253.wav,102188,george washington e john adams
3562,common_voice_pt_19441244.wav,122924,a guirlanda de natal feliz para a janela
921,common_voice_pt_19403513.wav,88364,o evento de hoje começa
1683,common_voice_pt_19416022.wav,119084,vamos marcar um horário com o urologista
516,common_voice_pt_19301418.wav,86828,a mentira tem perna curta
3607,common_voice_pt_19441371.wav,144428,uma bolsa pesada faz um coração leve
2562,common_voice_pt_19459213.wav,121388,o cavalo e o jumento eram semelhantes
1691,common_voice_pt_19416035.wav,142124,dois miúdos que jogam no equipamento do campo de jogos
2247,common_voice_pt_19428186.wav,132908,alguém está pintando uma parede lá fora
4465,common_voice_pt_19755429.wav,119084,duas garotas em vestidos rindo
3956,common_voice_pt_19504890.wav,98348,o que aconteceu com suas asas
474,common_voice_pt_19291253.wav,142124,grátis é a palavra mágica que todos gostamos de ouvir
4098,common_voice_pt_19564580.wav,152108,a enfermeira não está disposta a dar lhe o remédio
449,common_voice_pt_19290931.wav,115244,ajude meu amigo o sr richard
955,common_voice_pt_19403637.wav,109868,ele também é muito claro sobre si mesmo
1730,common_voice_pt_19416093.wav,113708,trabalhando em uma fábrica fazendo chapéus
1450,common_voice_pt_19415629.wav,199724,muitos deles estavam certos sobre o que disseram enquanto alguns estavam errados
4398,common_voice_pt_19739007.wav,117548,eu realmente me apaixonei por ele
2054,common_voice_pt_19416651.wav,96044,faz cerca de cinco mil por ano
1294,common_voice_pt_19410234.wav,103724,eu não assisti a copa do mundo russo
154,common_voice_pt_19278504.wav,126764,mas isso me deixou sem nenhum meio honesto de apoio
341,common_voice_pt_19284871.wav,84524,ouça o luto da mãe
608,common_voice_pt_19302237.wav,117548,o pai dela está muito preocupado com ela
3622,common_voice_pt_19441388.wav,92204,geralmente ocorrem pela manhã
1351,common_voice_pt_19410343.wav,98348,ela foi para a sala de estar
1000,common_voice_pt_19403808.wav,134444,puxe esta alavanca para ativar o pistão
1605,common_voice_pt_19415887.wav,90668,segunda feira é muito puxada
3189,common_voice_pt_19435375.wav,171308,uma criança que usa um misturador elétrico em uma bacia
1557,common_voice_pt_19415821.wav,65324,como ser visto
2777,common_voice_pt_19432796.wav,202028,aquele cara ali gosta de beber muito fala muito mas não faz nada
2261,common_voice_pt_19428207.wav,152108,ela aprendeu a tocar piano em uma escola de música
4490,common_voice_pt_19755566.wav,149804,katy perry é uma famosa cantora americana
3783,common_voice_pt_19442010.wav,172844,uma mulher segurando um guarda chuva preto em um dia ensolarado
4442,common_voice_pt_19755379.wav,148268,os amantes se beijam antes de se separarem
2955,common_voice_pt_19433299.wav,73004,está chegando
3177,common_voice_pt_19435352.wav,195884,esses impactos serão basicamente o movimento de terras e rochas da encosta
880,common_voice_pt_19327876.wav,86828,o cheiro é estranho
2752,common_voice_pt_19798034.wav,167468,um menino olha por cima de um balcão de metal branco
4270,common_voice_pt_19586181.wav,106028,muito bem muito bem
4435,common_voice_pt_19755345.wav,176684,o mel tem um aroma picante de tomilho e erva doce
2902,common_voice_pt_19433096.wav,130604,não houve resposta dos anciãos
3788,common_voice_pt_19442032.wav,111404,eu estou facilmente preso nela
2749,common_voice_pt_19798002.wav,106028,militares patrulham uma área
1270,common_voice_pt_19410196.wav,84524,eu podia comer um cavalo
1139,common_voice_pt_19409785.wav,163628,um homem e uma mulher colocam velas de aniversário em um bolo
403,common_voice_pt_19290643.wav,171308,ao enumerar as pessoas com quem ela queria conversar com ela se acalmou
2034,common_voice_pt_19416626.wav,172844,eles estavam todos furiosos quando a escapada falhou
610,common_voice_pt_19302246.wav,190508,o menino levou os para o penhasco onde estivera no dia anterior
4201,common_voice_pt_19573498.wav,130604,quem é responsável por esses papagaios
1906,common_voice_pt_19416366.wav,122924,um menino brincando com um avião em um campo
4322,common_voice_pt_19586425.wav,209708,alguns pulando de uma ponte para a água enquanto outros observam da ponte
3124,common_voice_pt_19435271.wav,149804,desperdiçando meu tempo ouvindo esse chapeleiro maluco
1247,common_voice_pt_19410144.wav,82988,me conte mais sobre isso
3188,common_voice_pt_19435369.wav,144428,o tubo de latão rodeava o muro alto
3714,common_voice_pt_19441834.wav,153644,o ataque de abertura de brent ao governador
2790,common_voice_pt_19432875.wav,149804,quem é seu amigo perguntou o chefe
2676,common_voice_pt_19528986.wav,144428,o filho mais novo não dormiu bem ultimamente
4514,common_voice_pt_19860768.wav,176684,eu gostaria de me juntar mas ninguém me perguntou
4073,common_voice_pt_19564479.wav,142124,um motociclista de testes fazendo um truque no ar
2356,common_voice_pt_19428364.wav,75308,sejam bem vindos
1342,common_voice_pt_19410330.wav,167468,ele estava tenso e chateado porque ele sabia que o velho estava certo
800,common_voice_pt_19317726.wav,90668,ambos eram brasileiros
269,common_voice_pt_19284339.wav,73004,comboio para otaru
1793,common_voice_pt_19416178.wav,159788,o artigo deve ser amplamente reescrito antes de qualquer reenvio
2625,common_voice_pt_19498980.wav,134444,dois cowboys em cavalos disputam um bezerro em um rodeio
1057,common_voice_pt_19403928.wav,122924,ele e sua expressão são muito rigorosos
2994,common_voice_pt_19433420.wav,122924,a saudade era enorme
3568,common_voice_pt_19441270.wav,192044,sim eu dei uma cutucada nisso e não consegui descobrir o que estava errado
3370,common_voice_pt_19435830.wav,132908,o homem está abrindo uma grande pilha de cocos
3705,common_voice_pt_19441807.wav,99884,com a amizade deles
3975,common_voice_pt_19512445.wav,144428,televisor de tela plana com cinquenta por cento de desconto
2942,common_voice_pt_19433237.wav,119084,duas mulheres em patins estão lutando
442,common_voice_pt_19290865.wav,96044,a editora era desconhecida
1441,common_voice_pt_19415618.wav,80684,não consigo encontrá la
3209,common_voice_pt_19435433.wav,84524,eu vi um pequeno sete
1803,common_voice_pt_19416193.wav,121388,microsoft visual studio
2243,common_voice_pt_19428181.wav,98348,que tal um pouco desse bom spaghetti
511,common_voice_pt_19301363.wav,88364,eu não vou falar sobre eles
18,common_voice_pt_19277094.wav,111404,mamãe feliz dia das mães
4344,common_voice_pt_19738726.wav,165164,colocar o melhor rock na lista de reprodução em espanhol
1434,common_voice_pt_19415608.wav,134444,certamente alguma coisa com a gente está aqui em algum lugar
1297,common_voice_pt_19410240.wav,122924,poderia estar a caminho do velho doc brown
1250,common_voice_pt_19410152.wav,129068,ele condenou o comandante à morte sem honra
4136,common_voice_pt_19564752.wav,165164,senhoras e senhores este é o seu capitão falando
4045,common_voice_pt_19561321.wav,165164,um homem que trabalha em algo sozinho em um ambiente industrial
557,common_voice_pt_19301720.wav,106028,para mim existem metas estabelecidas
1983,common_voice_pt_19416484.wav,180524,eles também começaram a sentir que conheciam uma maneira melhor do que os outros
1766,common_voice_pt_19416144.wav,202028,acabei de garantir ao banco recursos suficientes para atender às suas necessidades
950,common_voice_pt_19403628.wav,84524,em duas horas haverá um debate
2664,common_voice_pt_19528940.wav,203564,homem que olha a parte traseira de uma escavadora em um campo do cascalho
894,common_voice_pt_19327916.wav,134444,os sem teto parecem gostar de sopa
518,common_voice_pt_19301421.wav,142124,crianças asiáticas correm por um longo corredor cinza
1965,common_voice_pt_19416457.wav,130604,o psicopata geralmente tem alucinações
2050,common_voice_pt_19416646.wav,115244,eu vou escutar esse podcast
459,common_voice_pt_19291062.wav,61484,amanhã vai chover
3315,common_voice_pt_19435584.wav,115244,visto da estrada costeira do norte
34,common_voice_pt_19277159.wav,90668,o menino olhou para o horizonte
4013,common_voice_pt_19531594.wav,90668,uma nova era se inicia
124,common_voice_pt_19278289.wav,149804,o presidente lutou heroicamente contra tal selvageria
4080,common_voice_pt_19564493.wav,163628,existem bons trabalhadores e poucos inventores
226,common_voice_pt_19284239.wav,102188,isso já faz parte do cotidiano
1536,common_voice_pt_19415792.wav,136748,um homem inspeciona cuidadosamente as telhas
977,common_voice_pt_19403702.wav,126764,o fogo não é um risco inerente à instalação
3308,common_voice_pt_19435574.wav,132908,eu era o único paciente na sala de espera
4096,common_voice_pt_19564566.wav,155948,uma mulher está brincando no chão com um cachorro grande
1530,common_voice_pt_19415786.wav,121388,ficando mais rápido estava ganhando liberdade
3778,common_voice_pt_19441995.wav,75308,nada mais
2763,common_voice_pt_19798127.wav,152108,um cão preto e marrom cavando através da neve
1617,common_voice_pt_19415908.wav,165164,peter piper pegou um bocado de pimentas em conserva
3344,common_voice_pt_19435734.wav,222764,reserve uma reserva para sete pessoas em uma padaria em osage city
2775,common_voice_pt_19432787.wav,244268,dois policiais vestindo coletes fluorescentes em pé na calçada enquanto as pessoas passam
1949,common_voice_pt_19416426.wav,130604,uma criancinha nua está parada perto da água
4493,common_voice_pt_19755619.wav,121388,ele se surpreendeu com o pensamento
160,common_voice_pt_19278565.wav,188204,qual valor há afinal na riqueza se não o vazio também por ela adquirido
859,common_voice_pt_19318316.wav,76844,então o que fazer
4417,common_voice_pt_19755304.wav,121388,ela vai nos encontrar hoje à noite
2113,common_voice_pt_19422080.wav,152108,um homem senta se em um banco interior e sorri
4162,common_voice_pt_19570496.wav,117548,homem novo que escala sobre um corrimão
1531,common_voice_pt_19415787.wav,79148,que tal um pouco de serviço
4408,common_voice_pt_19754864.wav,178988,uma mulher de preto conversa pela calçada em um dia frio
2129,common_voice_pt_19422110.wav,119084,classifique o livro atual em dois
1446,common_voice_pt_19415625.wav,88364,graham treinou rigidamente
2076,common_voice_pt_19416685.wav,113708,ele não queria nenhuma conversa neste momento
457,common_voice_pt_19291046.wav,145964,meu amigo comprou todas as outras ovelhas imediatamente
1789,common_voice_pt_19416171.wav,107564,que tal mais uma vez ao redor do parque
1893,common_voice_pt_19416344.wav,175148,dois jovens construtores de boneco de neve se encantam com sua criação
4193,common_voice_pt_19573477.wav,129068,uma criança que faz um castelo da areia na praia
3416,common_voice_pt_19435972.wav,159788,a fim de fazer um efeito legal e deslumbrante
2241,common_voice_pt_19428179.wav,192044,houve um acidente no trabalho um estouro de camelo quase matou o zelador
2984,common_voice_pt_19433381.wav,84524,o trem parou na estação
1413,common_voice_pt_19415570.wav,92204,palestra do wanderer campus
1427,common_voice_pt_19415596.wav,113708,no ano passado não estava mudando a bateria
3793,common_voice_pt_19442046.wav,172844,eu cobrirei o método que uso e descreverei algumas alternativas
3015,common_voice_pt_19434922.wav,205868,equipe do ballet do homem e das mulheres durante um desempenho no estágio
1368,common_voice_pt_19410375.wav,106028,uma criança corre perto de algumas árvores
1566,common_voice_pt_19415834.wav,172844,uma jovem garota ajuda um garotinho a obter sabão para as mãos
4455,common_voice_pt_19755404.wav,155948,dois cães nos chicotes de fios que correm na grama alta
3716,common_voice_pt_19441836.wav,157484,ele pegou o dinheiro da bolsa e mostrou para o jovem
2404,common_voice_pt_19450542.wav,132908,tive dificuldades não vou negar
1066,common_voice_pt_19409644.wav,125228,por favor tente nos informar em setembro
846,common_voice_pt_19317963.wav,92204,por que eles precisam de gin
1225,common_voice_pt_19409953.wav,80684,sua amizade é para ele
3068,common_voice_pt_19435114.wav,234284,há uma variedade de possibilidades mas o padrão quadriculado não parece apropriado aqui
1746,common_voice_pt_19416115.wav,194348,o motorista de camelo não era um lutador e ele tinha consultado com videntes
4147,common_voice_pt_19564789.wav,180524,uma menina está saltando de um balanço e pousando em seus pés
1800,common_voice_pt_19416186.wav,111404,não estamos com pressa respondeu o chefe
2420,common_voice_pt_19450586.wav,178988,desenvolver o hábito de escrever um diário da escola primária
4420,common_voice_pt_19755307.wav,163628,uma mulher afro americana anda de bicicleta na estrada
1432,common_voice_pt_19415604.wav,94508,não machuque meu dedo novamente
971,common_voice_pt_19403690.wav,115244,corte a torta em grandes partes
2131,common_voice_pt_19422112.wav,98348,de volta ao renascimento
2977,common_voice_pt_19433368.wav,152108,duas mulheres em ternos azuis que sentam se no pavimento
3306,common_voice_pt_19435569.wav,205868,sem responder o guarda entrou na tenda onde permaneceu por algum tempo
1414,common_voice_pt_19415571.wav,92204,sinceramente satanás
3684,common_voice_pt_19441750.wav,153644,um garoto observa outra pessoa caindo na neve
508,common_voice_pt_19301338.wav,111404,as pessoas olham ao redor da geleira
3839,common_voice_pt_19455473.wav,132908,além disso havia uma pilha de bicicletas
4292,common_voice_pt_19586266.wav,152108,uma garota de malha rosa quente está pulando no ar
3958,common_voice_pt_19504930.wav,126764,de qualquer forma esse assunto não é urgente
534,common_voice_pt_19301517.wav,88364,seu dentista ligou ontem
1017,common_voice_pt_19403852.wav,99884,pequenas gotas secam rapidamente
2196,common_voice_pt_19422290.wav,159788,a atmosfera estava impregnada com o doce aroma de fumaça
3274,common_voice_pt_19435525.wav,109868,reproduzir música número sete
3591,common_voice_pt_19441337.wav,148268,apenas lidar com eles o fez se sentir melhor
3269,common_voice_pt_19435520.wav,122924,mas é algo que eu esqueci de arrumar
1108,common_voice_pt_19409717.wav,190508,duas garotas escassamente fantasiadas caminham por uma rua da cidade
169,common_voice_pt_19278621.wav,149804,o simum explodiu naquele dia como nunca havia explodido antes
818,common_voice_pt_19317827.wav,84524,eu não sei como me sinto
3804,common_voice_pt_19442084.wav,98348,pode guardar isso na geladeira
3312,common_voice_pt_19435580.wav,199724,um adolescente do sexo masculino monta seu skate em uma grande rocha
1204,common_voice_pt_19409912.wav,86828,eu vou levar dez pedaços
2342,common_voice_pt_19428332.wav,109868,não houve festa na escola este ano
3610,common_voice_pt_19441375.wav,76844,eu sempre fui
3229,common_voice_pt_19435466.wav,111404,eu estou aqui o menino disse
815,common_voice_pt_19317798.wav,67628,essa não
1990,common_voice_pt_19416529.wav,113708,olhe para ele com um olhar forte
1877,common_voice_pt_19416322.wav,94508,é curto de amor jogando
3362,common_voice_pt_19435800.wav,94508,qual é a massa do sol
190,common_voice_pt_19284158.wav,134444,eu acho que eles simplesmente não conseguem evitar
3400,common_voice_pt_19435920.wav,119084,ele estava planejando quando saiu do bar
4497,common_voice_pt_19783528.wav,153644,uma menina e uma mulher saltam de seus balanços
2813,common_voice_pt_19432931.wav,145964,no topo da montanha ele sentia o vento
2532,common_voice_pt_19457829.wav,218924,desde que o mineiro sacrificou tudo para seu destino o velho decidiu se envolver
1592,common_voice_pt_19415871.wav,75308,ainda na pesquisa
1094,common_voice_pt_19409695.wav,136748,e eu vou te dizer como encontrar o tesouro escondido
3186,common_voice_pt_19435367.wav,132908,em um ouvido e fora do outro
