client_id	path	sentence	up_votes	down_votes	age	gender	accent
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551479.mp3	O cachorro marrom está nadando na água	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551480.mp3	Uma mulher às compras de frutas em um mercado ao ar livre	2	1	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551481.mp3	É um clube privado? para apenas as pessoas mais respeitáveis.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551497.mp3	Um grupo de homens ergue os braços para sinalizar enquanto olham para a esquerda.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551498.mp3	A mulher está lendo para um menino sobre dinossauros.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551501.mp3	Homem de camisa branca atravessa o rio.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551507.mp3	Uma mulher está andando e segurando um saco de plástico.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551508.mp3	Duas mulheres de preto têm sangue no rosto e joelho	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551509.mp3	Aparências enganam.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551510.mp3	Susan envolveu cada presente individualmente.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551511.mp3	Uma mulher com uma pá.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551512.mp3	Jogador de futebol em azul está limpando a boca com a camisa	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551513.mp3	Duas raparigas jogam em um conjunto de barras paralelas em um playground.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551515.mp3	Oh? Eu não sei.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551517.mp3	Trabalhar em casa tem desvantagens e vantagens.	2	1	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551519.mp3	Para troca de tarefas em particular? apesar de? eu não uso os comandos internos.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551521.mp3	Tudo não foi vendido, e o outro?	2	1	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551522.mp3	Um grupo de pessoas está dançando.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551524.mp3	Um grupo de pessoas e um cão sentado na arquibancada de concreto.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551525.mp3	Os grandes governantes descobriram que a grade estava rangendo em seus nervos.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551527.mp3	adicionar bater um tambor para minha lista de reprodução de limpeza	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551529.mp3	Um homem com uma roupa de freira tem um cigarro na boca.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551530.mp3	Um cão bronzeado está andando na neve perto de árvores cobertas de neve.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551533.mp3	Tigres e leões são assustadores.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551534.mp3	Que alegria há em viver?	2	1	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551535.mp3	Um menino está chutando uma bola azul no tapete cercado por brinquedos.	2	0	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551537.mp3	Eu preciso adicionar uma música por Amanda Stern para o playlist cloud rap.	2	1	twenties	male	
324a32dab2ebaecbf90e63648cc74e98b2919ffb54ef68f7c1a7918b32827725cd88636b85b1cecb478ac031cecd97ac06592ddf345e3643c309c41f80c07da3	common_voice_pt_19551538.mp3	O médico chorou depois do seu nascimento.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588971.mp3	Eu quero ver uma lista dos filmes mais próximos do cinema	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588972.mp3	Um cão marrom que está em uma praia ao lado de um Frisbee azul.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588973.mp3	Seu site de mercado era o mais próximo de ser concluído.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588974.mp3	Um homem que veste uma camisa azul sustenta uma obra de arte.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588985.mp3	O pescador, quando ele tem peixe, não conhece sua mãe.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588986.mp3	Um homem com cabelos longos amarrados e vestindo uma camisa azul está tocando clarinete.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588987.mp3	Um cão detém uma vara grande em sua boca na floresta.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588988.mp3	um casal está andando pela calçada com seu cachorro	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588989.mp3	Quatro crianças estão brincando em uma colina de areia.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588991.mp3	Uma jovem garota está escorregando em um trenó.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588992.mp3	Um mergulho autônomo da mulher com uma grande tartaruga de mar.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588993.mp3	Um alpinista se aproxima do topo de uma íngreme face de rocha alta.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588994.mp3	Um cão preto corre na grama próximo a um cão marrom e branco.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588995.mp3	Dois homens assistem outro jogo em uma corneta de bronze.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588997.mp3	Uma rua escura da cidade contendo uma mulher andando e muitos carros estacionados.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19588998.mp3	Você deveria ser um cara inteligente!	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589000.mp3	Um chef mistura a massa enquanto mostra as instruções do aluno.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589001.mp3	A peça começou assim que nos sentamos.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589002.mp3	Que ele frequentou um seminário até os dezesseis anos.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589004.mp3	Um homem sem camisa sobe uma parede de rocha	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589005.mp3	Dois cães marrons estão usando focinheiras e correndo muito rápido pela grama.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589006.mp3	As pétalas caem com o próximo sopro de vento.	2	1	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589007.mp3	O Coral de Natal do Éden está se apresentando.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589008.mp3	Você já esteve no Japão?	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589009.mp3	A jovem não deu uma resposta clara.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589012.mp3	O homem idoso está fixando a bicicleta virada.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589013.mp3	Uma pessoa está em pé sobre rochas irregulares acima da água abaixo.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589014.mp3	Linda mulher caminhando com óculos de sol.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589016.mp3	Meu chaveiro é pesado e desajeitado para carregar no meu bolso.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589017.mp3	Um pouco de francês é pior que nenhum.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589018.mp3	Não está interessado na oferta de licenças de software antivírus e assim por diante	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589019.mp3	A caixa de lata continha pedras preciosas.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589020.mp3	Qualquer um que passasse pela ponte teria que pagar.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589021.mp3	As folhas ficam marrons e amarelas no outono.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589022.mp3	Quem teria pensado que um homem poderia mudar tudo.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589023.mp3	Eu não quero me arriscar.	2	1	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589024.mp3	Um homem mais velho em uma escada tende a plantas	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589025.mp3	"""Eles não tinham a prensa naqueles dias?"" o menino argumentou."	2	1	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589027.mp3	Que tipo de papel é a melhor absorção de água?	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589028.mp3	O homem está correndo uma corrida está sendo aplaudido pelos espectadores.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589030.mp3	Um homem acenando e esqui aquático no meio de um lago.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589031.mp3	Eu te disse que meu melhor amigo está vindo me visitar em breve?	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589032.mp3	Por favor, aguarde um momento enquanto eu estou investigando o problema.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589033.mp3	Então ela pegou as duas mãos dele na dela e começou a orar baixinho.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589035.mp3	Quando você entrou em contato com ela?	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589036.mp3	Onde estão as chaves?	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589037.mp3	Por que você não tem seus amigos se juntando a nós?	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589039.mp3	Uma criança brinca com seu jogo de trem de brinquedo de madeira.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589040.mp3	Há muito o que um corpo pode fazer.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589041.mp3	Dois meninos estão sentados em um monte de sujeira.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589042.mp3	Você é muito valioso!	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589043.mp3	Robert é o rei do recreio.	2	0	twenties	male	
2ba15a9b74213d460b9dde5df1988f98591027a4abc8219870a852b617f0bdb6b7d67e8374d68c6c03b549bc193acbf95c2ffa7f8c0e776e636d65d8db0368ea	common_voice_pt_19589044.mp3	Isso foi graças ao ouro sendo descoberto e à construção de minas de ouro.	2	1	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802157.mp3	Um palhaço que levanta para uma imagem com um coelho em um chapéu.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802160.mp3	Uma mulher com cabelo preto está olhando para o seu tablet móvel.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802161.mp3	Homem com uma camisa cinza tocando uma guitarra em uma rua da cidade.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802173.mp3	Um homem de uniforme está andando de carro.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802174.mp3	Cinco pessoas estão sentadas juntas na neve.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802176.mp3	Uma mulher salta pela praia.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802188.mp3	Eu não levaria isso muito a sério.	2	1	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802189.mp3	Quatro homens em um quiosque de café em uma calçada da cidade.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802190.mp3	Vantagens competitivas que podem ser usadas para reter e atrair talentos e capital humano.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802197.mp3	Qual é o problema com vocês dois caras?	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802198.mp3	Um velho cavalheiro inglês mostra alguns dos melhores produtos da Grã-Bretanha.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802200.mp3	Dois homens ambos com tampas de motorista estão examinando um rebento	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802202.mp3	Dois cães estão correndo pela neve com a bola na boca.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802204.mp3	O número de incrementos é ilimitado.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802205.mp3	Um irmão mais velho ajuda uma irmãzinha a soprar bolhas.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802206.mp3	O tubo começou a marrom quando ainda era praticamente novo.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802212.mp3	criança está jogando uma bicicleta	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802213.mp3	Noite de Natal, o melhor do ano.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802214.mp3	As tangências são indispensáveis para a resolução das curvas técnicas.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802216.mp3	Dois garotos da escola correm para terminar a corrida.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802218.mp3	Adolescente negro caminha em uma área de baixa renda.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802219.mp3	O tempo nos traz muitas mudanças.	2	0	twenties	male	
